# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma
# t = 0
-0.753333	0.00707627	0.0693378	-0.0693378
-0.746667	0.00755723	0.0736479	-0.0736479
-0.74	0.00806767	0.0782125	-0.0782125
-0.733333	0.00860843	0.0830435	-0.0830435
-0.726667	0.00918038	0.0881526	-0.0881526
-0.72	0.00978436	0.0935515	-0.0935515
-0.713333	0.0104212	0.0992521	-0.0992521
-0.706667	0.0110919	0.105266	-0.105266
-0.7	0.0117971	0.111605	-0.111605
-0.693333	0.0125986	0.118309	-0.118309
-0.686667	0.0133979	0.125375	-0.125375
-0.68	0.0142506	0.132816	-0.132816
-0.673333	0.0151587	0.140651	-0.140651
-0.666667	0.016124	0.148894	-0.148894
-0.66	0.0171486	0.157563	-0.157563
-0.653333	0.0182345	0.166674	-0.166674
-0.646667	0.0193836	0.176244	-0.176244
-0.64	0.0205979	0.186288	-0.186288
-0.633333	0.0218795	0.196824	-0.196824
-0.626667	0.0232302	0.207868	-0.207868
-0.62	0.0246521	0.219436	-0.219436
-0.613333	0.0261471	0.231544	-0.231544
-0.606667	0.0277173	0.24421	-0.24421
-0.6	0.0293645	0.257449	-0.257449
-0.593333	0.0311619	0.271279	-0.271279
-0.586667	0.0330186	0.285717	-0.285717
-0.58	0.0349732	0.300788	-0.300788
-0.573333	0.0370302	0.3165	-0.3165
-0.566667	0.039194	0.332862	-0.332862
-0.56	0.0414692	0.34988	-0.34988
-0.553333	0.0438602	0.367563	-0.367563
-0.546667	0.0463715	0.385917	-0.385917
-0.54	0.0490076	0.404952	-0.404952
-0.533333	0.051773	0.424673	-0.424673
-0.526667	0.0546723	0.44509	-0.44509
-0.52	0.0577098	0.46621	-0.46621
-0.513333	0.06089	0.48804	-0.48804
-0.506667	0.0642176	0.510589	-0.510589
-0.5	0.0676968	0.533863	-0.533863
-0.493333	0.0712805	0.557787	-0.557787
-0.486667	0.0751551	0.582374	-0.582374
-0.48	0.0791643	0.607677	-0.607677
-0.473333	0.0833179	0.633661	-0.633661
-0.466667	0.0876257	0.660292	-0.660292
-0.46	0.0920973	0.687537	-0.687537
-0.453333	0.0967426	0.715363	-0.715363
-0.446667	0.101571	0.743734	-0.743734
-0.44	0.106593	0.772619	-0.772619
-0.433333	0.111818	0.801982	-0.801982
-0.426667	0.117255	0.831791	-0.831791
-0.42	0.122915	0.86201	-0.86201
-0.413333	0.128806	0.892608	-0.892608
-0.406667	0.13494	0.92355	-0.92355
-0.4	0.141325	0.954802	-0.954802
-0.393333	0.147464	0.986094	-0.986094
-0.386667	0.154337	1.01744	-1.01744
-0.38	0.161336	1.04886	-1.04886
-0.373333	0.168476	1.08026	-1.08026
-0.366667	0.17577	1.11155	-1.11155
-0.36	0.18323	1.14261	-1.14261
-0.353333	0.190869	1.17334	-1.17334
-0.346667	0.198702	1.20366	-1.20366
-0.34	0.206741	1.23345	-1.23345
-0.333333	0.214999	1.26262	-1.26262
-0.326667	0.223489	1.29107	-1.29107
-0.32	0.232224	1.31869	-1.31869
-0.313333	0.241218	1.34539	-1.34539
-0.306667	0.250484	1.37107	-1.37107
-0.3	0.260035	1.39562	-1.39562
-0.293333	0.268898	1.41854	-1.41854
-0.286667	0.278473	1.44017	-1.44017
-0.28	0.288171	1.46021	-1.46021
-0.273333	0.297982	1.47854	-1.47854
-0.266667	0.307896	1.49505	-1.49505
-0.26	0.317902	1.50964	-1.50964
-0.253333	0.32799	1.52218	-1.52218
-0.246667	0.33815	1.53256	-1.53256
-0.24	0.34837	1.54068	-1.54068
-0.233333	0.358641	1.54642	-1.54642
-0.226667	0.368953	1.54967	-1.54967
-0.22	0.379294	1.55031	-1.55031
-0.213333	0.389655	1.54824	-1.54824
-0.206667	0.400025	1.54334	-1.54334
-0.2	0.410393	1.5355	-1.5355
-0.193333	0.420813	1.52454	-1.52454
-0.186667	0.430443	1.51099	-1.51099
-0.18	0.440188	1.49421	-1.49421
-0.173333	0.449989	1.47424	-1.47424
-0.166667	0.459784	1.45108	-1.45108
-0.16	0.469513	1.42475	-1.42475
-0.153333	0.479115	1.39526	-1.39526
-0.146667	0.488531	1.36262	-1.36262
-0.14	0.497699	1.32686	-1.32686
-0.133333	0.506559	1.28798	-1.28798
-0.126667	0.515051	1.24599	-1.24599
-0.12	0.523114	1.20093	-1.20093
-0.113333	0.530688	1.15279	-1.15279
-0.106667	0.537712	1.10159	-1.10159
-0.1	0.544125	1.04735	-1.04735
-0.0933333	0.552348	0.991249	-0.991249
-0.0866667	0.558357	0.932291	-0.932291
-0.08	0.564137	0.870765	-0.870765
-0.0733333	0.569642	0.806857	-0.806857
-0.0666667	0.57483	0.740752	-0.740752
-0.06	0.579655	0.672634	-0.672634
-0.0533333	0.584073	0.602688	-0.602688
-0.0466667	0.588042	0.5311	-0.5311
-0.04	0.591515	0.458053	-0.458053
-0.0333333	0.594451	0.383733	-0.383733
-0.0266667	0.596804	0.308325	-0.308325
-0.02	0.598531	0.232014	-0.232014
-0.0133333	0.599587	0.154984	-0.154984
-0.00666667	0.599928	0.0774201	-0.0774201
0	0.599511	-0.000492547	0.000492547
0.00666667	0.599928	-0.0774201	0.0774201
0.0133333	0.599587	-0.154984	0.154984
0.02	0.598531	-0.232014	0.232014
0.0266667	0.596804	-0.308325	0.308325
0.0333333	0.594451	-0.383733	0.383733
0.04	0.591515	-0.458053	0.458053
0.0466667	0.588042	-0.5311	0.5311
0.0533333	0.584073	-0.602688	0.602688
0.06	0.579655	-0.672634	0.672634
0.0666667	0.57483	-0.740752	0.740752
0.0733333	0.569642	-0.806857	0.806857
0.08	0.564137	-0.870765	0.870765
0.0866667	0.558357	-0.932291	0.932291
0.0933333	0.552348	-0.991249	0.991249
0.1	0.546152	-1.04746	1.04746
0.106667	0.537712	-1.10159	1.10159
0.113333	0.530688	-1.15279	1.15279
0.12	0.523114	-1.20093	1.20093
0.126667	0.515051	-1.24599	1.24599
0.133333	0.506559	-1.28798	1.28798
0.14	0.497699	-1.32686	1.32686
0.146667	0.488531	-1.36262	1.36262
0.153333	0.479115	-1.39526	1.39526
0.16	0.469513	-1.42475	1.42475
0.166667	0.459784	-1.45108	1.45108
0.173333	0.449989	-1.47424	1.47424
0.18	0.440188	-1.49421	1.49421
0.186667	0.430443	-1.51099	1.51099
0.193333	0.420813	-1.52454	1.52454
0.2	0.411358	-1.53487	1.53487
0.206667	0.400025	-1.54334	1.54334
0.213333	0.389655	-1.54824	1.54824
0.22	0.379294	-1.55031	1.55031
0.226667	0.368953	-1.54967	1.54967
0.233333	0.358641	-1.54642	1.54642
0.24	0.34837	-1.54068	1.54068
0.246667	0.33815	-1.53256	1.53256
0.253333	0.32799	-1.52218	1.52218
0.26	0.317902	-1.50964	1.50964
0.266667	0.307896	-1.49505	1.49505
0.273333	0.297982	-1.47854	1.47854
0.28	0.288171	-1.46021	1.46021
0.286667	0.278473	-1.44017	1.44017
0.293333	0.268898	-1.41854	1.41854
0.3	0.259457	-1.39543	1.39543
0.306667	0.250484	-1.37107	1.37107
0.313333	0.241218	-1.34539	1.34539
0.32	0.232224	-1.31869	1.31869
0.326667	0.223489	-1.29107	1.29107
0.333333	0.214999	-1.26262	1.26262
0.34	0.206741	-1.23345	1.23345
0.346667	0.198702	-1.20366	1.20366
0.353333	0.190869	-1.17334	1.17334
0.36	0.18323	-1.14261	1.14261
0.366667	0.17577	-1.11155	1.11155
0.373333	0.168476	-1.08026	1.08026
0.38	0.161336	-1.04886	1.04886
0.386667	0.154337	-1.01744	1.01744
0.393333	0.147464	-0.986094	0.986094
0.4	0.140705	-0.95493	0.95493
0.406667	0.13494	-0.92355	0.92355
0.413333	0.128806	-0.892608	0.892608
0.42	0.122915	-0.86201	0.86201
0.426667	0.117255	-0.831791	0.831791
0.433333	0.111818	-0.801982	0.801982
0.44	0.106593	-0.772619	0.772619
0.446667	0.101571	-0.743734	0.743734
0.453333	0.0967426	-0.715363	0.715363
0.46	0.0920973	-0.687537	0.687537
0.466667	0.0876257	-0.660292	0.660292
0.473333	0.0833179	-0.633661	0.633661
0.48	0.0791643	-0.607677	0.607677
0.486667	0.0751551	-0.582374	0.582374
0.493333	0.0712805	-0.557787	0.557787
0.5	0.0675308	-0.533948	0.533948
0.506667	0.0642176	-0.510589	0.510589
0.513333	0.06089	-0.48804	0.48804
0.52	0.0577098	-0.46621	0.46621
0.526667	0.0546723	-0.44509	0.44509
0.533333	0.051773	-0.424673	0.424673
0.54	0.0490076	-0.404952	0.404952
0.546667	0.0463715	-0.385917	0.385917
0.553333	0.0438602	-0.367563	0.367563
0.56	0.0414692	-0.34988	0.34988
0.566667	0.039194	-0.332862	0.332862
0.573333	0.0370302	-0.3165	0.3165
0.58	0.0349732	-0.300788	0.300788
0.586667	0.0330186	-0.285717	0.285717
0.593333	0.0311619	-0.271279	0.271279
0.6	0.0293986	-0.257467	0.257467
0.606667	0.0277173	-0.24421	0.24421
0.613333	0.0261471	-0.231544	0.231544
0.62	0.0246521	-0.219436	0.219436
0.626667	0.0232302	-0.207868	0.207868
0.633333	0.0218795	-0.196824	0.196824
0.64	0.0205979	-0.186288	0.186288
0.646667	0.0193836	-0.176244	0.176244
0.653333	0.0182345	-0.166674	0.166674
0.66	0.0171486	-0.157563	0.157563
0.666667	0.016124	-0.148894	0.148894
0.673333	0.0151587	-0.140651	0.140651
0.68	0.0142506	-0.132816	0.132816
0.686667	0.0133979	-0.125375	0.125375
0.693333	0.0125986	-0.118309	0.118309
0.7	0.0118506	-0.111603	0.111603
0.706667	0.0110919	-0.105266	0.105266
0.713333	0.0104212	-0.0992521	0.0992521
0.72	0.00978436	-0.0935515	0.0935515
0.726667	0.00918038	-0.0881526	0.0881526
0.733333	0.00860843	-0.0830435	0.0830435
0.74	0.00806767	-0.0782125	0.0782125
0.746667	0.00755723	-0.0736479	0.0736479
0.753333	0.00707627	-0.0693378	0.0693378
0.76	0.00662392	-0.0652706	0.0652706
0.766667	0.00619934	-0.0614344	0.0614344
0.773333	0.00580166	-0.0578176	0.0578176
0.78	0.00543004	-0.0544083	0.0544083
0.786667	0.00508361	-0.0511948	0.0511948
0.793333	0.00476153	-0.0481654	0.0481654
0.8	0.00446293	-0.0453082	0.0453082
0.806667	0.00414564	-0.0426449	0.0426449
0.813333	0.00387558	-0.0401342	0.0401342
0.82	0.00361896	-0.0377737	0.0377737
0.826667	0.00337543	-0.0355576	0.0355576
0.833333	0.00314463	-0.03348	0.03348
0.84	0.00292619	-0.031535	0.031535
0.846667	0.00271977	-0.0297169	0.0297169
0.853333	0.00252499	-0.0280197	0.0280197
0.86	0.00234151	-0.0264377	0.0264377
0.866667	0.00216895	-0.0249648	0.0249648
0.873333	0.00200697	-0.0235954	0.0235954
0.88	0.00185519	-0.0223235	0.0223235
0.886667	0.00171327	-0.0211432	0.0211432
0.893333	0.00158084	-0.0200488	0.0200488
0.9	0.00145755	-0.0190343	0.0190343
0.906667	0.00132065	-0.0181167	0.0181167
0.913333	0.00120589	-0.0172714	0.0172714
0.92	0.00109506	-0.0164987	0.0164987
0.926667	0.000987983	-0.0157968	0.0157968
0.933333	0.000884471	-0.015164	0.015164
0.94	0.000784351	-0.0145988	0.0145988
0.946667	0.000687444	-0.0140993	0.0140993
0.953333	0.000593574	-0.0136639	0.0136639
0.96	0.000502561	-0.0132911	0.0132911
0.966667	0.000414227	-0.0129789	0.0129789
0.973333	0.000328396	-0.0127259	0.0127259
0.98	0.000244887	-0.0125304	0.0125304
0.986667	0.000163524	-0.0123905	0.0123905
0.993333	8.41289e-05	-0.0123048	0.0123048
1	6.52277e-06	-0.0122714	0.0122714


# t = 0.021
-1	6.93175e-06	0.0141015	-0.0141015
-0.993333	9.64726e-05	0.0141376	-0.0141376
-0.986667	0.00018793	0.0142313	-0.0142313
-0.98	0.000281502	0.0143842	-0.0143842
-0.973333	0.00037739	0.014598	-0.014598
-0.966667	0.000475791	0.0148745	-0.0148745
-0.96	0.000576906	0.0152154	-0.0152154
-0.953333	0.000680933	0.0156224	-0.0156224
-0.946667	0.000788072	0.0160973	-0.0160973
-0.94	0.000898522	0.0166417	-0.0166417
-0.933333	0.00101248	0.0172574	-0.0172574
-0.926667	0.00113015	0.0179461	-0.0179461
-0.92	0.00125173	0.0187096	-0.0187096
-0.913333	0.00137742	0.0195495	-0.0195495
-0.906667	0.00150741	0.0204675	-0.0204675
-0.9	0.00164191	0.0214655	-0.0214655
-0.893333	0.00180025	0.0225627	-0.0225627
-0.886667	0.0019496	0.0237477	-0.0237477
-0.88	0.00210913	0.0250245	-0.0250245
-0.873333	0.00227922	0.0263992	-0.0263992
-0.866667	0.00246026	0.0278775	-0.0278775
-0.86	0.00265265	0.0294655	-0.0294655
-0.853333	0.00285678	0.031169	-0.031169
-0.846667	0.00307304	0.032994	-0.032994
-0.84	0.00330181	0.0349463	-0.0349463
-0.833333	0.0035435	0.0370319	-0.0370319
-0.826667	0.00379848	0.0392566	-0.0392566
-0.82	0.00406715	0.0416265	-0.0416265
-0.813333	0.00434991	0.0441473	-0.0441473
-0.806667	0.00464714	0.046825	-0.046825
-0.8	0.00495924	0.0496656	-0.0496656
-0.793333	0.00532108	0.0526991	-0.0526991
-0.786667	0.00567414	0.0559151	-0.0559151
-0.78	0.00605276	0.0593221	-0.0593221
-0.773333	0.00645784	0.0629313	-0.0629313
-0.766667	0.0068903	0.0667545	-0.0667545
-0.76	0.00735102	0.070803	-0.070803
-0.753333	0.00784091	0.0750883	-0.0750883
-0.746667	0.00836088	0.0796219	-0.0796219
-0.74	0.00891184	0.0844154	-0.0844154
-0.733333	0.00949467	0.0894801	-0.0894801
-0.726667	0.0101103	0.0948277	-0.0948277
-0.72	0.0107596	0.100469	-0.100469
-0.713333	0.0114435	0.106417	-0.106417
-0.706667	0.0121629	0.112682	-0.112682
-0.7	0.0129187	0.119276	-0.119276
-0.693333	0.013771	0.126234	-0.126234
-0.686667	0.014625	0.133557	-0.133557
-0.68	0.0155337	0.141257	-0.141257
-0.673333	0.0164991	0.149351	-0.149351
-0.666667	0.0175233	0.157853	-0.157853
-0.66	0.0186082	0.166778	-0.166778
-0.653333	0.019756	0.176142	-0.176142
-0.646667	0.0209686	0.18596	-0.18596
-0.64	0.022248	0.196247	-0.196247
-0.633333	0.0235964	0.207019	-0.207019
-0.626667	0.0250157	0.21829	-0.21829
-0.62	0.026508	0.230076	-0.230076
-0.613333	0.0280752	0.242392	-0.242392
-0.606667	0.0297195	0.255253	-0.255253
-0.6	0.0314428	0.268675	-0.268675
-0.593333	0.0333114	0.282668	-0.282668
-0.586667	0.0352465	0.29725	-0.29725
-0.58	0.0372796	0.312446	-0.312446
-0.573333	0.0394152	0.32826	-0.32826
-0.566667	0.0416576	0.344699	-0.344699
-0.56	0.0440113	0.361767	-0.361767
-0.553333	0.0464808	0.379469	-0.379469
-0.546667	0.0490705	0.397811	-0.397811
-0.54	0.0517848	0.416798	-0.416798
-0.533333	0.0546282	0.436436	-0.436436
-0.526667	0.0576051	0.456729	-0.456729
-0.52	0.06072	0.477682	-0.477682
-0.513333	0.0639774	0.499301	-0.499301
-0.506667	0.0673815	0.521592	-0.521592
-0.5	0.070937	0.544558	-0.544558
-0.493333	0.074585	0.568121	-0.568121
-0.486667	0.0785274	0.592291	-0.592291
-0.48	0.0826014	0.617117	-0.617117
-0.473333	0.0868164	0.642562	-0.642562
-0.466667	0.0911815	0.668592	-0.668592
-0.46	0.0957063	0.695171	-0.695171
-0.453333	0.1004	0.722266	-0.722266
-0.446667	0.105272	0.749839	-0.749839
-0.44	0.110331	0.777856	-0.777856
-0.433333	0.115587	0.806283	-0.806283
-0.426667	0.12105	0.835083	-0.835083
-0.42	0.126728	0.864222	-0.864222
-0.413333	0.132631	0.893664	-0.893664
-0.406667	0.138768	0.923375	-0.923375
-0.4	0.145149	0.953319	-0.953319
-0.393333	0.151277	0.983239	-0.983239
-0.386667	0.158119	1.01314	-1.01314
-0.38	0.165081	1.04305	-1.04305
-0.373333	0.172175	1.07286	-1.07286
-0.366667	0.179414	1.10249	-1.10249
-0.36	0.18681	1.13183	-1.13183
-0.353333	0.194375	1.1608	-1.1608
-0.346667	0.202122	1.18929	-1.18929
-0.34	0.210061	1.21722	-1.21722
-0.333333	0.218207	1.24448	-1.24448
-0.326667	0.226571	1.27098	-1.27098
-0.32	0.235164	1.29663	-1.29663
-0.313333	0.244001	1.32132	-1.32132
-0.306667	0.253091	1.34496	-1.34496
-0.3	0.262449	1.36747	-1.36747
-0.293333	0.271141	1.38836	-1.38836
-0.286667	0.280501	1.40797	-1.40797
-0.28	0.289973	1.426	-1.426
-0.273333	0.299548	1.44236	-1.44236
-0.266667	0.309214	1.45693	-1.45693
-0.26	0.318962	1.46962	-1.46962
-0.253333	0.32878	1.48032	-1.48032
-0.246667	0.338658	1.48894	-1.48894
-0.24	0.348585	1.49538	-1.49538
-0.233333	0.358552	1.49952	-1.49952
-0.226667	0.368547	1.50128	-1.50128
-0.22	0.37856	1.50054	-1.50054
-0.213333	0.38858	1.49721	-1.49721
-0.206667	0.398597	1.49118	-1.49118
-0.2	0.4086	1.48235	-1.48235
-0.193333	0.418673	1.47058	-1.47058
-0.186667	0.427955	1.45635	-1.45635
-0.18	0.437342	1.43909	-1.43909
-0.173333	0.446776	1.41881	-1.41881
-0.166667	0.4562	1.39553	-1.39553
-0.16	0.465554	1.36926	-1.36926
-0.153333	0.474782	1.34003	-1.34003
-0.146667	0.483825	1.30785	-1.30785
-0.14	0.492625	1.27275	-1.27275
-0.133333	0.501123	1.23472	-1.23472
-0.126667	0.509262	1.1938	-1.1938
-0.12	0.516984	1.15	-1.15
-0.113333	0.524231	1.10334	-1.10334
-0.106667	0.530944	1.05384	-1.05384
-0.1	0.537065	1.0015	-1.0015
-0.0933333	0.544947	0.947454	-0.947454
-0.0866667	0.550687	0.890751	-0.890751
-0.08	0.556206	0.831668	-0.831668
-0.0733333	0.561462	0.770378	-0.770378
-0.0666667	0.566415	0.70705	-0.70705
-0.06	0.571021	0.641858	-0.641858
-0.0533333	0.575239	0.574973	-0.574973
-0.0466667	0.579026	0.506566	-0.506566
-0.04	0.582341	0.436809	-0.436809
-0.0333333	0.585141	0.365874	-0.365874
-0.0266667	0.587385	0.293931	-0.293931
-0.02	0.58903	0.221154	-0.221154
-0.0133333	0.590034	0.147713	-0.147713
-0.00666667	0.590355	0.0737795	-0.0737795
0	0.589951	-0.000474217	0.000474217
0.00666667	0.590355	-0.0737795	0.0737795
0.0133333	0.590034	-0.147713	0.147713
0.02	0.58903	-0.221154	0.221154
0.0266667	0.587385	-0.293931	0.293931
0.0333333	0.585141	-0.365874	0.365874
0.04	0.582341	-0.436809	0.436809
0.0466667	0.579026	-0.506566	0.506566
0.0533333	0.575239	-0.574973	0.574973
0.06	0.571021	-0.641858	0.641858
0.0666667	0.566415	-0.70705	0.70705
0.0733333	0.561462	-0.770378	0.770378
0.08	0.556206	-0.831668	0.831668
0.0866667	0.550687	-0.890751	0.890751
0.0933333	0.544947	-0.947454	0.947454
0.1	0.53903	-1.00161	1.00161
0.106667	0.530944	-1.05384	1.05384
0.113333	0.524231	-1.10334	1.10334
0.12	0.516984	-1.15	1.15
0.126667	0.509262	-1.1938	1.1938
0.133333	0.501123	-1.23472	1.23472
0.14	0.492625	-1.27275	1.27275
0.146667	0.483825	-1.30785	1.30785
0.153333	0.474782	-1.34003	1.34003
0.16	0.465554	-1.36926	1.36926
0.166667	0.4562	-1.39553	1.39553
0.173333	0.446776	-1.41881	1.41881
0.18	0.437342	-1.43909	1.43909
0.186667	0.427955	-1.45635	1.45635
0.193333	0.418673	-1.47058	1.47058
0.2	0.409555	-1.48175	1.48175
0.206667	0.398597	-1.49118	1.49118
0.213333	0.38858	-1.49721	1.49721
0.22	0.37856	-1.50054	1.50054
0.226667	0.368547	-1.50128	1.50128
0.233333	0.358552	-1.49952	1.49952
0.24	0.348585	-1.49538	1.49538
0.246667	0.338658	-1.48894	1.48894
0.253333	0.32878	-1.48032	1.48032
0.26	0.318962	-1.46962	1.46962
0.266667	0.309214	-1.45693	1.45693
0.273333	0.299548	-1.44236	1.44236
0.28	0.289973	-1.426	1.426
0.286667	0.280501	-1.40797	1.40797
0.293333	0.271141	-1.38836	1.38836
0.3	0.261905	-1.36728	1.36728
0.306667	0.253091	-1.34496	1.34496
0.313333	0.244001	-1.32132	1.32132
0.32	0.235164	-1.29663	1.29663
0.326667	0.226571	-1.27098	1.27098
0.333333	0.218207	-1.24448	1.24448
0.34	0.210061	-1.21722	1.21722
0.346667	0.202122	-1.18929	1.18929
0.353333	0.194375	-1.1608	1.1608
0.36	0.18681	-1.13183	1.13183
0.366667	0.179414	-1.10249	1.10249
0.373333	0.172175	-1.07286	1.07286
0.38	0.165081	-1.04305	1.04305
0.386667	0.158119	-1.01314	1.01314
0.393333	0.151277	-0.983239	0.983239
0.4	0.144544	-0.953439	0.953439
0.406667	0.138768	-0.923375	0.923375
0.413333	0.132631	-0.893664	0.893664
0.42	0.126728	-0.864222	0.864222
0.426667	0.12105	-0.835083	0.835083
0.433333	0.115587	-0.806283	0.806283
0.44	0.110331	-0.777856	0.777856
0.446667	0.105272	-0.749839	0.749839
0.453333	0.1004	-0.722266	0.722266
0.46	0.0957063	-0.695171	0.695171
0.466667	0.0911815	-0.668592	0.668592
0.473333	0.0868164	-0.642562	0.642562
0.48	0.0826014	-0.617117	0.617117
0.486667	0.0785274	-0.592291	0.592291
0.493333	0.074585	-0.568121	0.568121
0.5	0.0707648	-0.544641	0.544641
0.506667	0.0673815	-0.521592	0.521592
0.513333	0.0639774	-0.499301	0.499301
0.52	0.06072	-0.477682	0.477682
0.526667	0.0576051	-0.456729	0.456729
0.533333	0.0546282	-0.436436	0.436436
0.54	0.0517848	-0.416798	0.416798
0.546667	0.0490705	-0.397811	0.397811
0.553333	0.0464808	-0.379469	0.379469
0.56	0.0440113	-0.361767	0.361767
0.566667	0.0416576	-0.344699	0.344699
0.573333	0.0394152	-0.32826	0.32826
0.58	0.0372796	-0.312446	0.312446
0.586667	0.0352465	-0.29725	0.29725
0.593333	0.0333114	-0.282668	0.282668
0.6	0.0314698	-0.268694	0.268694
0.606667	0.0297195	-0.255253	0.255253
0.613333	0.0280752	-0.242392	0.242392
0.62	0.026508	-0.230076	0.230076
0.626667	0.0250157	-0.21829	0.21829
0.633333	0.0235964	-0.207019	0.207019
0.64	0.022248	-0.196247	0.196247
0.646667	0.0209686	-0.18596	0.18596
0.653333	0.019756	-0.176142	0.176142
0.66	0.0186082	-0.166778	0.166778
0.666667	0.0175233	-0.157853	0.157853
0.673333	0.0164991	-0.149351	0.149351
0.68	0.0155337	-0.141257	0.141257
0.686667	0.014625	-0.133557	0.133557
0.693333	0.013771	-0.126234	0.126234
0.7	0.0129697	-0.119275	0.119275
0.706667	0.0121629	-0.112682	0.112682
0.713333	0.0114435	-0.106417	0.106417
0.72	0.0107596	-0.100469	0.100469
0.726667	0.0101103	-0.0948277	0.0948277
0.733333	0.00949467	-0.0894801	0.0894801
0.74	0.00891184	-0.0844154	0.0844154
0.746667	0.00836088	-0.0796219	0.0796219
0.753333	0.00784091	-0.0750883	0.0750883
0.76	0.00735102	-0.070803	0.070803
0.766667	0.0068903	-0.0667545	0.0667545
0.773333	0.00645784	-0.0629313	0.0629313
0.78	0.00605276	-0.0593221	0.0593221
0.786667	0.00567414	-0.0559151	0.0559151
0.793333	0.00532108	-0.0526991	0.0526991
0.8	0.00499267	-0.0496624	0.0496624
0.806667	0.00464714	-0.046825	0.046825
0.813333	0.00434991	-0.0441473	0.0441473
0.82	0.00406715	-0.0416265	0.0416265
0.826667	0.00379848	-0.0392566	0.0392566
0.833333	0.0035435	-0.0370319	0.0370319
0.84	0.00330181	-0.0349463	0.0349463
0.846667	0.00307304	-0.032994	0.032994
0.853333	0.00285678	-0.031169	0.031169
0.86	0.00265265	-0.0294655	0.0294655
0.866667	0.00246026	-0.0278775	0.0278775
0.873333	0.00227922	-0.0263992	0.0263992
0.88	0.00210913	-0.0250245	0.0250245
0.886667	0.0019496	-0.0237477	0.0237477
0.893333	0.00180025	-0.0225627	0.0225627
0.9	0.00166068	-0.0214637	0.0214637
0.906667	0.00150741	-0.0204675	0.0204675
0.913333	0.00137742	-0.0195495	0.0195495
0.92	0.00125173	-0.0187096	0.0187096
0.926667	0.00113015	-0.0179461	0.0179461
0.933333	0.00101248	-0.0172574	0.0172574
0.94	0.000898522	-0.0166417	0.0166417
0.946667	0.000788072	-0.0160973	0.0160973
0.953333	0.000680933	-0.0156224	0.0156224
0.96	0.000576906	-0.0152154	0.0152154
0.966667	0.000475791	-0.0148745	0.0148745
0.973333	0.00037739	-0.014598	0.014598
0.98	0.000281502	-0.0143842	0.0143842
0.986667	0.00018793	-0.0142313	0.0142313
0.993333	9.64726e-05	-0.0141376	0.0141376
1	6.93175e-06	-0.0141015	0.0141015


# t = 0.022
-1	7.261e-06	0.0164083	-0.0164083
-0.993333	0.000111966	0.0164472	-0.0164472
-0.986667	0.000218699	0.016549	-0.016549
-0.98	0.000327684	0.0167154	-0.0167154
-0.973333	0.000439144	0.0169481	-0.0169481
-0.966667	0.000553303	0.0172489	-0.0172489
-0.96	0.000670385	0.0176195	-0.0176195
-0.953333	0.000790613	0.0180617	-0.0180617
-0.946667	0.000914212	0.0185771	-0.0185771
-0.94	0.0010414	0.0191675	-0.0191675
-0.933333	0.00117241	0.0198346	-0.0198346
-0.926667	0.00130747	0.0205802	-0.0205802
-0.92	0.00144678	0.021406	-0.021406
-0.913333	0.00159059	0.0223138	-0.0223138
-0.906667	0.0017391	0.0233051	-0.0233051
-0.9	0.00189256	0.0243819	-0.0243819
-0.893333	0.00207097	0.0255634	-0.0255634
-0.886667	0.00224059	0.0268383	-0.0268383
-0.88	0.00242101	0.0282106	-0.0282106
-0.873333	0.00261267	0.0296863	-0.0296863
-0.866667	0.00281599	0.0312711	-0.0312711
-0.86	0.00303139	0.032971	-0.032971
-0.853333	0.00325929	0.0347917	-0.0347917
-0.846667	0.00350012	0.0367392	-0.0367392
-0.84	0.0037543	0.0388193	-0.0388193
-0.833333	0.00402225	0.0410377	-0.0410377
-0.826667	0.00430439	0.0434005	-0.0434005
-0.82	0.00460116	0.0459133	-0.0459133
-0.813333	0.00491297	0.0485821	-0.0485821
-0.806667	0.00524024	0.0514127	-0.0514127
-0.8	0.0055834	0.0544109	-0.0544109
-0.793333	0.00597723	0.0576059	-0.0576059
-0.786667	0.00636386	0.0609878	-0.0609878
-0.78	0.00677705	0.0645649	-0.0645649
-0.773333	0.00721775	0.0683484	-0.0683484
-0.766667	0.00768689	0.0723491	-0.0723491
-0.76	0.00818543	0.0765782	-0.0765782
-0.753333	0.00871431	0.0810468	-0.0810468
-0.746667	0.00927447	0.0857658	-0.0857658
-0.74	0.00986685	0.0907464	-0.0907464
-0.733333	0.0104924	0.0959996	-0.0959996
-0.726667	0.0111521	0.101536	-0.101536
-0.72	0.0118468	0.107368	-0.107368
-0.713333	0.0125775	0.113505	-0.113505
-0.706667	0.0133452	0.119959	-0.119959
-0.7	0.0141508	0.126741	-0.126741
-0.693333	0.0150517	0.133884	-0.133884
-0.686667	0.0159583	0.141388	-0.141388
-0.68	0.0169205	0.149267	-0.149267
-0.673333	0.0179401	0.157534	-0.157534
-0.666667	0.0190193	0.166203	-0.166203
-0.66	0.0201602	0.17529	-0.17529
-0.653333	0.0213648	0.184806	-0.184806
-0.646667	0.0226351	0.194768	-0.194768
-0.64	0.0239733	0.205188	-0.205188
-0.633333	0.0253813	0.216081	-0.216081
-0.626667	0.0268612	0.22746	-0.22746
-0.62	0.0284151	0.23934	-0.23934
-0.613333	0.030045	0.251735	-0.251735
