# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0.353333	0.215993	-0.210399	0.389238	0	0.215993	-0.210399	0.389238	0
0.356667	0.215289	-0.212171	0.392517	0	0.215289	-0.212171	0.392517	0
0.36	0.214578	-0.213938	0.395786	0	0.214578	-0.213938	0.395786	0
0.363333	0.213862	-0.215699	0.399044	0	0.213862	-0.215699	0.399044	0
0.366667	0.213139	-0.217454	0.402291	0	0.213139	-0.217454	0.402291	0
0.37	0.212411	-0.219204	0.405527	0	0.212411	-0.219204	0.405527	0
0.373333	0.211677	-0.220947	0.408752	0	0.211677	-0.220947	0.408752	0
0.376667	0.210938	-0.222684	0.411965	0	0.210938	-0.222684	0.411965	0
0.38	0.210192	-0.224415	0.415168	0	0.210192	-0.224415	0.415168	0
0.383333	0.209441	-0.22614	0.418359	0	0.209441	-0.22614	0.418359	0
0.386667	0.208684	-0.227859	0.421539	0	0.208684	-0.227859	0.421539	0
0.39	0.207921	-0.229571	0.424707	0	0.207921	-0.229571	0.424707	0
0.393333	0.207153	-0.231278	0.427864	0	0.207153	-0.231278	0.427864	0
0.396667	0.206379	-0.232978	0.431009	0	0.206379	-0.232978	0.431009	0
0.4	0.205599	-0.234671	0.434142	0	0.205599	-0.234671	0.434142	0
0.403333	0.204814	-0.236359	0.437263	0	0.204814	-0.236359	0.437263	0
0.406667	0.204023	-0.238039	0.440373	0	0.204023	-0.238039	0.440373	0
0.41	0.203227	-0.239714	0.44347	0	0.203227	-0.239714	0.44347	0
0.413333	0.202425	-0.241381	0.446555	0	0.202425	-0.241381	0.446555	0
0.416667	0.201618	-0.243042	0.449628	0	0.201618	-0.243042	0.449628	0
0.42	0.200805	-0.244697	0.452689	0	0.200805	-0.244697	0.452689	0
0.423333	0.199987	-0.246345	0.455738	0	0.199987	-0.246345	0.455738	0
0.426667	0.199163	-0.247986	0.458773	0	0.199163	-0.247986	0.458773	0
0.43	0.198334	-0.24962	0.461797	0	0.198334	-0.24962	0.461797	0
0.433333	0.197499	-0.251247	0.464807	0	0.197499	-0.251247	0.464807	0
0.436667	0.196659	-0.252868	0.467805	0	0.196659	-0.252868	0.467805	0
0.44	0.195814	-0.254481	0.470791	0	0.195814	-0.254481	0.470791	0
0.443333	0.194963	-0.256088	0.473763	0	0.194963	-0.256088	0.473763	0
0.446667	0.194107	-0.257688	0.476722	0	0.194107	-0.257688	0.476722	0
0.45	0.193246	-0.25928	0.479668	0	0.193246	-0.25928	0.479668	0
0.453333	0.192379	-0.260865	0.482601	0	0.192379	-0.260865	0.482601	0
0.456667	0.191507	-0.262444	0.485521	0	0.191507	-0.262444	0.485521	0
0.46	0.19063	-0.264015	0.488427	0	0.19063	-0.264015	0.488427	0
0.463333	0.189748	-0.265578	0.49132	0	0.189748	-0.265578	0.49132	0
0.466667	0.188861	-0.267135	0.494199	0	0.188861	-0.267135	0.494199	0
0.47	0.187968	-0.268684	0.497065	0	0.187968	-0.268684	0.497065	0
0.473333	0.18707	-0.270226	0.499917	0	0.18707	-0.270226	0.499917	0
0.476667	0.186167	-0.27176	0.502756	0	0.186167	-0.27176	0.502756	0
0.48	0.18526	-0.273287	0.50558	0	0.18526	-0.273287	0.50558	0
0.483333	0.184347	-0.274806	0.508391	0	0.184347	-0.274806	0.508391	0
0.486667	0.183429	-0.276317	0.511187	0	0.183429	-0.276317	0.511187	0
0.49	0.182506	-0.277821	0.513969	0	0.182506	-0.277821	0.513969	0
0.493333	0.181578	-0.279318	0.516737	0	0.181578	-0.279318	0.516737	0
0.496667	0.180645	-0.280806	0.519491	0	0.180645	-0.280806	0.519491	0
0.5	0.179707	-0.282287	0.522231	0	0.179707	-0.282287	0.522231	0
0.503333	0.178745	-0.283758	0.524952	0	0.178745	-0.283758	0.524952	0
0.506667	0.177799	-0.285225	0.527667	0	0.177799	-0.285225	0.527667	0
0.51	0.176848	-0.286684	0.530366	0	0.176848	-0.286684	0.530366	0
0.513333	0.175892	-0.288135	0.533051	0	0.175892	-0.288135	0.533051	0
0.516667	0.174931	-0.289579	0.53572	0	0.174931	-0.289579	0.53572	0
0.52	0.173965	-0.291014	0.538375	0	0.173965	-0.291014	0.538375	0
0.523333	0.172994	-0.292441	0.541015	0	0.172994	-0.292441	0.541015	0
0.526667	0.172018	-0.29386	0.54364	0	0.172018	-0.29386	0.54364	0
0.53	0.171038	-0.29527	0.54625	0	0.171038	-0.29527	0.54625	0
0.533333	0.170052	-0.296673	0.548845	0	0.170052	-0.296673	0.548845	0
0.536667	0.169062	-0.298068	0.551425	0	0.169062	-0.298068	0.551425	0
0.54	0.168067	-0.299454	0.553989	0	0.168067	-0.299454	0.553989	0
0.543333	0.167067	-0.300832	0.556538	0	0.167067	-0.300832	0.556538	0
0.546667	0.166062	-0.302201	0.559072	0	0.166062	-0.302201	0.559072	0
0.55	0.165053	-0.303562	0.561591	0	0.165053	-0.303562	0.561591	0
0.553333	0.164039	-0.304915	0.564094	0	0.164039	-0.304915	0.564094	0
0.556667	0.163021	-0.30626	0.566581	0	0.163021	-0.30626	0.566581	0
0.56	0.161998	-0.307596	0.569053	0	0.161998	-0.307596	0.569053	0
0.563333	0.16097	-0.308924	0.571509	0	0.16097	-0.308924	0.571509	0
0.566667	0.159938	-0.310243	0.573949	0	0.159938	-0.310243	0.573949	0
0.57	0.158902	-0.311554	0.576374	0	0.158902	-0.311554	0.576374	0
0.573333	0.157861	-0.312856	0.578783	0	0.157861	-0.312856	0.578783	0
0.576667	0.156816	-0.314149	0.581176	0	0.156816	-0.314149	0.581176	0
0.58	0.155766	-0.315434	0.583553	0	0.155766	-0.315434	0.583553	0
0.583333	0.154713	-0.31671	0.585914	0	0.154713	-0.31671	0.585914	0
0.586667	0.153654	-0.317978	0.588259	0	0.153654	-0.317978	0.588259	0
0.59	0.152592	-0.319237	0.590588	0	0.152592	-0.319237	0.590588	0
0.593333	0.151525	-0.320487	0.592901	0	0.151525	-0.320487	0.592901	0
0.596667	0.150454	-0.321728	0.595197	0	0.150454	-0.321728	0.595197	0
0.6	0.14938	-0.322961	0.597477	0	0.14938	-0.322961	0.597477	0
0.603333	0.1483	-0.324184	0.599741	0	0.1483	-0.324184	0.599741	0
0.606667	0.147217	-0.325399	0.601989	0	0.147217	-0.325399	0.601989	0
0.61	0.14613	-0.326605	0.60422	0	0.14613	-0.326605	0.60422	0
0.613333	0.145039	-0.327802	0.606434	0	0.145039	-0.327802	0.606434	0
0.616667	0.143944	-0.32899	0.608632	0	0.143944	-0.32899	0.608632	0
0.62	0.142845	-0.330169	0.610813	0	0.142845	-0.330169	0.610813	0
0.623333	0.141742	-0.331339	0.612978	0	0.141742	-0.331339	0.612978	0
0.626667	0.140635	-0.3325	0.615126	0	0.140635	-0.3325	0.615126	0
0.63	0.139524	-0.333652	0.617257	0	0.139524	-0.333652	0.617257	0
0.633333	0.138409	-0.334795	0.619371	0	0.138409	-0.334795	0.619371	0
0.636667	0.137291	-0.335929	0.621468	0	0.137291	-0.335929	0.621468	0
0.64	0.136169	-0.337053	0.623548	0	0.136169	-0.337053	0.623548	0
0.643333	0.135043	-0.338168	0.625612	0	0.135043	-0.338168	0.625612	0
0.646667	0.133914	-0.339274	0.627658	0	0.133914	-0.339274	0.627658	0
0.65	0.13278	-0.340371	0.629687	0	0.13278	-0.340371	0.629687	0
0.653333	0.131644	-0.341459	0.631698	0	0.131644	-0.341459	0.631698	0
0.656667	0.130503	-0.342537	0.633693	0	0.130503	-0.342537	0.633693	0
0.66	0.12936	-0.343605	0.63567	0	0.12936	-0.343605	0.63567	0
0.663333	0.128212	-0.344665	0.637629	0	0.128212	-0.344665	0.637629	0
0.666667	0.127062	-0.345714	0.639572	0	0.127062	-0.345714	0.639572	0
0.67	0.125907	-0.346755	0.641496	0	0.125907	-0.346755	0.641496	0
0.673333	0.12475	-0.347786	0.643404	0	0.12475	-0.347786	0.643404	0
0.676667	0.123589	-0.348807	0.645293	0	0.123589	-0.348807	0.645293	0
0.68	0.122424	-0.349819	0.647165	0	0.122424	-0.349819	0.647165	0
0.683333	0.121257	-0.350821	0.649019	0	0.121257	-0.350821	0.649019	0
0.686667	0.120086	-0.351814	0.650855	0	0.120086	-0.351814	0.650855	0
0.69	0.118912	-0.352797	0.652674	0	0.118912	-0.352797	0.652674	0
0.693333	0.117734	-0.35377	0.654474	0	0.117734	-0.35377	0.654474	0
0.696667	0.116554	-0.354733	0.656257	0	0.116554	-0.354733	0.656257	0
0.7	0.11537	-0.355687	0.658021	0	0.11537	-0.355687	0.658021	0
0.703333	0.114184	-0.356631	0.659768	0	0.114184	-0.356631	0.659768	0
0.706667	0.112994	-0.357565	0.661496	0	0.112994	-0.357565	0.661496	0
0.71	0.111801	-0.35849	0.663206	0	0.111801	-0.35849	0.663206	0
0.713333	0.110605	-0.359404	0.664897	0	0.110605	-0.359404	0.664897	0
0.716667	0.109406	-0.360309	0.666571	0	0.109406	-0.360309	0.666571	0
0.72	0.108205	-0.361203	0.668226	0	0.108205	-0.361203	0.668226	0
0.723333	0.107	-0.362088	0.669862	0	0.107	-0.362088	0.669862	0
0.726667	0.105793	-0.362962	0.671481	0	0.105793	-0.362962	0.671481	0
0.73	0.104582	-0.363827	0.67308	0	0.104582	-0.363827	0.67308	0
0.733333	0.103369	-0.364682	0.674661	0	0.103369	-0.364682	0.674661	0
0.736667	0.102154	-0.365526	0.676223	0	0.102154	-0.365526	0.676223	0
0.74	0.100935	-0.36636	0.677767	0	0.100935	-0.36636	0.677767	0
0.743333	0.0997139	-0.367184	0.679291	0	0.0997139	-0.367184	0.679291	0
0.746667	0.09849	-0.367998	0.680797	0	0.09849	-0.367998	0.680797	0
0.75	0.0972635	-0.368802	0.682284	0	0.0972635	-0.368802	0.682284	0
0.753333	0.0960083	-0.369596	0.683753	0	0.0960083	-0.369596	0.683753	0
0.756667	0.0947774	-0.370382	0.685207	0	0.0947774	-0.370382	0.685207	0
0.76	0.0935437	-0.371158	0.686642	0	0.0935437	-0.371158	0.686642	0
0.763333	0.0923073	-0.371923	0.688058	0	0.0923073	-0.371923	0.688058	0
0.766667	0.0910681	-0.372678	0.689454	0	0.0910681	-0.372678	0.689454	0
0.77	0.0898263	-0.373423	0.690832	0	0.0898263	-0.373423	0.690832	0
0.773333	0.0885819	-0.374157	0.69219	0	0.0885819	-0.374157	0.69219	0
0.776667	0.0873349	-0.374881	0.693529	0	0.0873349	-0.374881	0.693529	0
0.78	0.0860854	-0.375594	0.694849	0	0.0860854	-0.375594	0.694849	0
0.783333	0.0848334	-0.376297	0.69615	0	0.0848334	-0.376297	0.69615	0
0.786667	0.0835789	-0.37699	0.697431	0	0.0835789	-0.37699	0.697431	0
0.79	0.082322	-0.377672	0.698694	0	0.082322	-0.377672	0.698694	0
0.793333	0.0810627	-0.378344	0.699937	0	0.0810627	-0.378344	0.699937	0
0.796667	0.0798011	-0.379006	0.70116	0	0.0798011	-0.379006	0.70116	0
0.8	0.0785372	-0.379657	0.702365	0	0.0785372	-0.379657	0.702365	0
0.803333	0.077271	-0.380297	0.70355	0	0.077271	-0.380297	0.70355	0
0.806667	0.0760026	-0.380927	0.704715	0	0.0760026	-0.380927	0.704715	0
0.81	0.0747321	-0.381547	0.705862	0	0.0747321	-0.381547	0.705862	0
0.813333	0.0734594	-0.382156	0.706988	0	0.0734594	-0.382156	0.706988	0
0.816667	0.0721846	-0.382755	0.708096	0	0.0721846	-0.382755	0.708096	0
0.82	0.0709078	-0.383343	0.709184	0	0.0709078	-0.383343	0.709184	0
0.823333	0.0696289	-0.38392	0.710252	0	0.0696289	-0.38392	0.710252	0
0.826667	0.068348	-0.384487	0.711301	0	0.068348	-0.384487	0.711301	0
0.83	0.0670653	-0.385044	0.712331	0	0.0670653	-0.385044	0.712331	0
0.833333	0.0657806	-0.38559	0.713341	0	0.0657806	-0.38559	0.713341	0
0.836667	0.0644941	-0.386125	0.714331	0	0.0644941	-0.386125	0.714331	0
0.84	0.0632057	-0.38665	0.715302	0	0.0632057	-0.38665	0.715302	0
0.843333	0.0619156	-0.387164	0.716254	0	0.0619156	-0.387164	0.716254	0
0.846667	0.0606238	-0.387668	0.717185	0	0.0606238	-0.387668	0.717185	0
0.85	0.0593302	-0.388161	0.718097	0	0.0593302	-0.388161	0.718097	0
0.853333	0.058035	-0.388643	0.71899	0	0.058035	-0.388643	0.71899	0
0.856667	0.0567382	-0.389115	0.719862	0	0.0567382	-0.389115	0.719862	0
0.86	0.0554398	-0.389576	0.720716	0	0.0554398	-0.389576	0.720716	0
0.863333	0.0541398	-0.390026	0.721549	0	0.0541398	-0.390026	0.721549	0
0.866667	0.0528384	-0.390466	0.722362	0	0.0528384	-0.390466	0.722362	0
0.87	0.0515355	-0.390895	0.723156	0	0.0515355	-0.390895	0.723156	0
0.873333	0.0502312	-0.391314	0.72393	0	0.0502312	-0.391314	0.72393	0
0.876667	0.0489256	-0.391721	0.724685	0	0.0489256	-0.391721	0.724685	0
0.88	0.0476185	-0.392118	0.725419	0	0.0476185	-0.392118	0.725419	0
0.883333	0.0463102	-0.392505	0.726134	0	0.0463102	-0.392505	0.726134	0
0.886667	0.0450007	-0.39288	0.726829	0	0.0450007	-0.39288	0.726829	0
0.89	0.0436899	-0.393245	0.727504	0	0.0436899	-0.393245	0.727504	0
0.893333	0.0423779	-0.393599	0.728159	0	0.0423779	-0.393599	0.728159	0
0.896667	0.0410649	-0.393943	0.728794	0	0.0410649	-0.393943	0.728794	0
0.9	0.0397507	-0.394275	0.729409	0	0.0397507	-0.394275	0.729409	0
0.903333	0.0384354	-0.394597	0.730004	0	0.0384354	-0.394597	0.730004	0
0.906667	0.0371192	-0.394908	0.730579	0	0.0371192	-0.394908	0.730579	0
0.91	0.035802	-0.395208	0.731134	0	0.035802	-0.395208	0.731134	0
0.913333	0.0344838	-0.395497	0.73167	0	0.0344838	-0.395497	0.73167	0
0.916667	0.0331647	-0.395776	0.732185	0	0.0331647	-0.395776	0.732185	0
0.92	0.0318448	-0.396043	0.73268	0	0.0318448	-0.396043	0.73268	0
0.923333	0.0305241	-0.3963	0.733155	0	0.0305241	-0.3963	0.733155	0
0.926667	0.0292026	-0.396546	0.73361	0	0.0292026	-0.396546	0.73361	0
0.93	0.0278804	-0.396781	0.734045	0	0.0278804	-0.396781	0.734045	0
0.933333	0.0265574	-0.397005	0.734459	0	0.0265574	-0.397005	0.734459	0
0.936667	0.0252339	-0.397218	0.734854	0	0.0252339	-0.397218	0.734854	0
0.94	0.0239097	-0.397421	0.735228	0	0.0239097	-0.397421	0.735228	0
0.943333	0.0225849	-0.397612	0.735582	0	0.0225849	-0.397612	0.735582	0
0.946667	0.0212596	-0.397793	0.735916	0	0.0212596	-0.397793	0.735916	0
0.95	0.0199338	-0.397962	0.73623	0	0.0199338	-0.397962	0.73623	0
0.953333	0.0186075	-0.398121	0.736523	0	0.0186075	-0.398121	0.736523	0
0.956667	0.0172808	-0.398268	0.736796	0	0.0172808	-0.398268	0.736796	0
0.96	0.0159538	-0.398405	0.737049	0	0.0159538	-0.398405	0.737049	0
0.963333	0.0146264	-0.398531	0.737282	0	0.0146264	-0.398531	0.737282	0
0.966667	0.0132987	-0.398645	0.737494	0	0.0132987	-0.398645	0.737494	0
0.97	0.0119708	-0.398749	0.737686	0	0.0119708	-0.398749	0.737686	0
0.973333	0.0106427	-0.398842	0.737857	0	0.0106427	-0.398842	0.737857	0
0.976667	0.00931437	-0.398923	0.738008	0	0.00931437	-0.398923	0.738008	0
0.98	0.00798592	-0.398994	0.738138	0	0.00798592	-0.398994	0.738138	0
0.983333	0.00665738	-0.399053	0.738248	0	0.00665738	-0.399053	0.738248	0
0.986667	0.00532878	-0.399102	0.738338	0	0.00532878	-0.399102	0.738338	0
0.99	0.00400017	-0.399139	0.738407	0	0.00400017	-0.399139	0.738407	0
0.993333	0.00267159	-0.399165	0.738456	0	0.00267159	-0.399165	0.738456	0
0.996667	0.00134307	-0.39918	0.738484	0	0.00134307	-0.39918	0.738484	0
1	1.46615e-05	-0.399185	0.738491	0	1.46615e-05	-0.399185	0.738491	0


# t = 0.4
0	0.161021	-0.000522732	0.000967055	0	0.161021	-0.000522732	0.000967055	0
0.00333333	0.161019	-0.00181778	0.00336289	0	0.161019	-0.00181778	0.00336289	0
0.00666667	0.161012	-0.00311402	0.00576094	0	0.161012	-0.00311402	0.00576094	0
0.01	0.161001	-0.00441141	0.00816112	0	0.161001	-0.00441141	0.00816112	0
0.0133333	0.160985	-0.00570989	0.0105633	0	0.160985	-0.00570989	0.0105633	0
0.0166667	0.160965	-0.00700938	0.0129673	0	0.160965	-0.00700938	0.0129673	0
0.02	0.160941	-0.00830982	0.0153732	0	0.160941	-0.00830982	0.0153732	0
0.0233333	0.160912	-0.00961117	0.0177807	0	0.160912	-0.00961117	0.0177807	0
0.0266667	0.160879	-0.0109134	0.0201897	0	0.160879	-0.0109134	0.0201897	0
0.03	0.160841	-0.0122163	0.0226002	0	0.160841	-0.0122163	0.0226002	0
0.0333333	0.160798	-0.01352	0.025012	0	0.160798	-0.01352	0.025012	0
0.0366667	0.160752	-0.0148243	0.0274249	0	0.160752	-0.0148243	0.0274249	0
0.04	0.1607	-0.0161292	0.029839	0	0.1607	-0.0161292	0.029839	0
0.0433333	0.160645	-0.0174346	0.0322541	0	0.160645	-0.0174346	0.0322541	0
0.0466667	0.160585	-0.0187406	0.03467	0	0.160585	-0.0187406	0.03467	0
0.05	0.16052	-0.0200469	0.0370867	0	0.16052	-0.0200469	0.0370867	0
0.0533333	0.160451	-0.0213535	0.039504	0	0.160451	-0.0213535	0.039504	0
0.0566667	0.160378	-0.0226605	0.0419219	0	0.160378	-0.0226605	0.0419219	0
0.06	0.1603	-0.0239676	0.0443401	0	0.1603	-0.0239676	0.0443401	0
0.0633333	0.160218	-0.025275	0.0467587	0	0.160218	-0.025275	0.0467587	0
0.0666667	0.160131	-0.0265824	0.0491774	0	0.160131	-0.0265824	0.0491774	0
0.07	0.160041	-0.0278899	0.0515962	0	0.160041	-0.0278899	0.0515962	0
0.0733333	0.159945	-0.0291973	0.054015	0	0.159945	-0.0291973	0.054015	0
0.0766667	0.159845	-0.0305047	0.0564336	0	0.159845	-0.0305047	0.0564336	0
0.08	0.159741	-0.0318119	0.0588519	0	0.159741	-0.0318119	0.0588519	0
0.0833333	0.159633	-0.0331189	0.0612699	0	0.159633	-0.0331189	0.0612699	0
0.0866667	0.15952	-0.0344256	0.0636874	0	0.15952	-0.0344256	0.0636874	0
0.09	0.159403	-0.035732	0.0661042	0	0.159403	-0.035732	0.0661042	0
0.0933333	0.159281	-0.037038	0.0685204	0	0.159281	-0.037038	0.0685204	0
0.0966667	0.159155	-0.0383436	0.0709356	0	0.159155	-0.0383436	0.0709356	0
0.1	0.159025	-0.0396486	0.07335	0	0.159025	-0.0396486	0.07335	0
0.103333	0.15889	-0.0409531	0.0757633	0	0.15889	-0.0409531	0.0757633	0
0.106667	0.158751	-0.042257	0.0781754	0	0.158751	-0.042257	0.0781754	0
0.11	0.158608	-0.0435601	0.0805862	0	0.158608	-0.0435601	0.0805862	0
0.113333	0.15846	-0.0448625	0.0829956	0	0.15846	-0.0448625	0.0829956	0
0.116667	0.158308	-0.046164	0.0854035	0	0.158308	-0.046164	0.0854035	0
0.12	0.158152	-0.0474647	0.0878097	0	0.158152	-0.0474647	0.0878097	0
0.123333	0.157991	-0.0487645	0.0902143	0	0.157991	-0.0487645	0.0902143	0
0.126667	0.157826	-0.0500632	0.0926169	0	0.157826	-0.0500632	0.0926169	0
0.13	0.157657	-0.0513609	0.0950176	0	0.157657	-0.0513609	0.0950176	0
0.133333	0.157484	-0.0526574	0.0974162	0	0.157484	-0.0526574	0.0974162	0
0.136667	0.157306	-0.0539528	0.0998126	0	0.157306	-0.0539528	0.0998126	0
0.14	0.157124	-0.0552469	0.102207	0	0.157124	-0.0552469	0.102207	0
0.143333	0.156937	-0.0565397	0.104598	0	0.156937	-0.0565397	0.104598	0
0.146667	0.156746	-0.0578311	0.106988	0	0.156746	-0.0578311	0.106988	0
0.15	0.156551	-0.0591211	0.109374	0	0.156551	-0.0591211	0.109374	0
0.153333	0.156352	-0.0604096	0.111758	0	0.156352	-0.0604096	0.111758	0
0.156667	0.156149	-0.0616965	0.114139	0	0.156149	-0.0616965	0.114139	0
0.16	0.155941	-0.0629818	0.116516	0	0.155941	-0.0629818	0.116516	0
0.163333	0.155729	-0.0642655	0.118891	0	0.155729	-0.0642655	0.118891	0
0.166667	0.155513	-0.0655474	0.121263	0	0.155513	-0.0655474	0.121263	0
0.17	0.155292	-0.0668275	0.123631	0	0.155292	-0.0668275	0.123631	0
0.173333	0.155067	-0.0681057	0.125996	0	0.155067	-0.0681057	0.125996	0
0.176667	0.154838	-0.069382	0.128357	0	0.154838	-0.069382	0.128357	0
0.18	0.154605	-0.0706564	0.130714	0	0.154605	-0.0706564	0.130714	0
0.183333	0.154368	-0.0719286	0.133068	0	0.154368	-0.0719286	0.133068	0
0.186667	0.154126	-0.0731988	0.135418	0	0.154126	-0.0731988	0.135418	0
0.19	0.15388	-0.0744668	0.137764	0	0.15388	-0.0744668	0.137764	0
0.193333	0.15363	-0.0757326	0.140105	0	0.15363	-0.0757326	0.140105	0
0.196667	0.153376	-0.0769961	0.142443	0	0.153376	-0.0769961	0.142443	0
0.2	0.153117	-0.0782572	0.144776	0	0.153117	-0.0782572	0.144776	0
0.203333	0.152855	-0.0795159	0.147104	0	0.152855	-0.0795159	0.147104	0
0.206667	0.152588	-0.0807722	0.149428	0	0.152588	-0.0807722	0.149428	0
0.21	0.152317	-0.0820259	0.151748	0	0.152317	-0.0820259	0.151748	0
0.213333	0.152041	-0.083277	0.154062	0	0.152041	-0.083277	0.154062	0
0.216667	0.151762	-0.0845254	0.156372	0	0.151762	-0.0845254	0.156372	0
0.22	0.151478	-0.0857711	0.158677	0	0.151478	-0.0857711	0.158677	0
0.223333	0.15119	-0.0870141	0.160976	0	0.15119	-0.0870141	0.160976	0
0.226667	0.150899	-0.0882542	0.16327	0	0.150899	-0.0882542	0.16327	0
0.23	0.150602	-0.0894914	0.165559	0	0.150602	-0.0894914	0.165559	0
0.233333	0.150302	-0.0907256	0.167842	0	0.150302	-0.0907256	0.167842	0
0.236667	0.149998	-0.0919568	0.17012	0	0.149998	-0.0919568	0.17012	0
0.24	0.149689	-0.0931849	0.172392	0	0.149689	-0.0931849	0.172392	0
0.243333	0.149377	-0.0944098	0.174658	0	0.149377	-0.0944098	0.174658	0
0.246667	0.14906	-0.0956316	0.176918	0	0.14906	-0.0956316	0.176918	0
0.25	0.148739	-0.0968501	0.179173	0	0.148739	-0.0968501	0.179173	0
0.253333	0.148406	-0.0980697	0.181429	0	0.148406	-0.0980697	0.181429	0
0.256667	0.148079	-0.0992889	0.183685	0	0.148079	-0.0992889	0.183685	0
0.26	0.147747	-0.100505	0.185935	0	0.147747	-0.100505	0.185935	0
0.263333	0.147411	-0.101719	0.18818	0	0.147411	-0.101719	0.18818	0
0.266667	0.147071	-0.10293	0.19042	0	0.147071	-0.10293	0.19042	0
0.27	0.146726	-0.104137	0.192654	0	0.146726	-0.104137	0.192654	0
0.273333	0.146378	-0.105342	0.194883	0	0.146378	-0.105342	0.194883	0
0.276667	0.146025	-0.106544	0.197107	0	0.146025	-0.106544	0.197107	0
0.28	0.145669	-0.107743	0.199325	0	0.145669	-0.107743	0.199325	0
0.283333	0.145308	-0.108939	0.201538	0	0.145308	-0.108939	0.201538	0
0.286667	0.144943	-0.110132	0.203745	0	0.144943	-0.110132	0.203745	0
0.29	0.144575	-0.111322	0.205946	0	0.144575	-0.111322	0.205946	0
0.293333	0.144202	-0.112509	0.208142	0	0.144202	-0.112509	0.208142	0
0.296667	0.143825	-0.113693	0.210332	0	0.143825	-0.113693	0.210332	0
0.3	0.143444	-0.114874	0.212516	0	0.143444	-0.114874	0.212516	0
0.303333	0.143059	-0.116051	0.214694	0	0.143059	-0.116051	0.214694	0
0.306667	0.142671	-0.117225	0.216867	0	0.142671	-0.117225	0.216867	0
0.31	0.142278	-0.118396	0.219033	0	0.142278	-0.118396	0.219033	0
0.313333	0.141881	-0.119564	0.221193	0	0.141881	-0.119564	0.221193	0
0.316667	0.141481	-0.120728	0.223347	0	0.141481	-0.120728	0.223347	0
0.32	0.141076	-0.121889	0.225495	0	0.141076	-0.121889	0.225495	0
0.323333	0.140668	-0.123047	0.227637	0	0.140668	-0.123047	0.227637	0
0.326667	0.140256	-0.124201	0.229773	0	0.140256	-0.124201	0.229773	0
0.33	0.13984	-0.125352	0.231902	0	0.13984	-0.125352	0.231902	0
0.333333	0.13942	-0.1265	0.234025	0	0.13942	-0.1265	0.234025	0
0.336667	0.138996	-0.127644	0.236141	0	0.138996	-0.127644	0.236141	0
0.34	0.138568	-0.128784	0.238251	0	0.138568	-0.128784	0.238251	0
0.343333	0.138137	-0.129921	0.240355	0	0.138137	-0.129921	0.240355	0
0.346667	0.137702	-0.131055	0.242451	0	0.137702	-0.131055	0.242451	0
0.35	0.137263	-0.132185	0.244542	0	0.137263	-0.132185	0.244542	0
0.353333	0.13682	-0.133311	0.246625	0	0.13682	-0.133311	0.246625	0
0.356667	0.136374	-0.134433	0.248702	0	0.136374	-0.134433	0.248702	0
0.36	0.135923	-0.135552	0.250772	0	0.135923	-0.135552	0.250772	0
0.363333	0.13547	-0.136668	0.252835	0	0.13547	-0.136668	0.252835	0
0.366667	0.135012	-0.137779	0.254891	0	0.135012	-0.137779	0.254891	0
0.37	0.134551	-0.138887	0.25694	0	0.134551	-0.138887	0.25694	0
0.373333	0.134086	-0.139991	0.258983	0	0.134086	-0.139991	0.258983	0
0.376667	0.133617	-0.141091	0.261018	0	0.133617	-0.141091	0.261018	0
0.38	0.133144	-0.142187	0.263046	0	0.133144	-0.142187	0.263046	0
0.383333	0.132669	-0.143279	0.265066	0	0.132669	-0.143279	0.265066	0
0.386667	0.132189	-0.144368	0.26708	0	0.132189	-0.144368	0.26708	0
0.39	0.131706	-0.145452	0.269086	0	0.131706	-0.145452	0.269086	0
0.393333	0.131219	-0.146532	0.271085	0	0.131219	-0.146532	0.271085	0
0.396667	0.130729	-0.147609	0.273077	0	0.130729	-0.147609	0.273077	0
0.4	0.130235	-0.148681	0.275061	0	0.130235	-0.148681	0.275061	0
0.403333	0.129737	-0.14975	0.277037	0	0.129737	-0.14975	0.277037	0
0.406667	0.129236	-0.150814	0.279006	0	0.129236	-0.150814	0.279006	0
0.41	0.128732	-0.151874	0.280967	0	0.128732	-0.151874	0.280967	0
0.413333	0.128224	-0.15293	0.282921	0	0.128224	-0.15293	0.282921	0
0.416667	0.127712	-0.153982	0.284867	0	0.127712	-0.153982	0.284867	0
0.42	0.127197	-0.15503	0.286805	0	0.127197	-0.15503	0.286805	0
0.423333	0.126678	-0.156073	0.288735	0	0.126678	-0.156073	0.288735	0
0.426667	0.126157	-0.157112	0.290657	0	0.126157	-0.157112	0.290657	0
0.43	0.125631	-0.158147	0.292572	0	0.125631	-0.158147	0.292572	0
0.433333	0.125102	-0.159177	0.294478	0	0.125102	-0.159177	0.294478	0
0.436667	0.12457	-0.160203	0.296376	0	0.12457	-0.160203	0.296376	0
0.44	0.124035	-0.161225	0.298267	0	0.124035	-0.161225	0.298267	0
0.443333	0.123496	-0.162242	0.300149	0	0.123496	-0.162242	0.300149	0
0.446667	0.122953	-0.163255	0.302022	0	0.122953	-0.163255	0.302022	0
0.45	0.122408	-0.164264	0.303888	0	0.122408	-0.164264	0.303888	0
0.453333	0.121859	-0.165268	0.305745	0	0.121859	-0.165268	0.305745	0
