# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0.373333	0.394625	-0.41544	0.41544	0	0.78925	-0.83088	0.83088	0
0.376667	0.393263	-0.418655	0.418655	0	0.786525	-0.83731	0.83731	0
0.38	0.39189	-0.421856	0.421856	0	0.78378	-0.843713	0.843713	0
0.383333	0.390507	-0.425044	0.425044	0	0.781014	-0.850088	0.850088	0
0.386667	0.389114	-0.428218	0.428218	0	0.778227	-0.856436	0.856436	0
0.39	0.38771	-0.431378	0.431378	0	0.77542	-0.862757	0.862757	0
0.393333	0.386296	-0.434525	0.434525	0	0.772592	-0.86905	0.86905	0
0.396667	0.384872	-0.437658	0.437658	0	0.769744	-0.875316	0.875316	0
0.4	0.383437	-0.440777	0.440777	0	0.766874	-0.881555	0.881555	0
0.403333	0.381992	-0.443883	0.443883	0	0.763985	-0.887766	0.887766	0
0.406667	0.380537	-0.446975	0.446975	0	0.761075	-0.89395	0.89395	0
0.41	0.379072	-0.450053	0.450053	0	0.758144	-0.900106	0.900106	0
0.413333	0.377596	-0.453118	0.453118	0	0.755192	-0.906235	0.906235	0
0.416667	0.37611	-0.456168	0.456168	0	0.75222	-0.912337	0.912337	0
0.42	0.374614	-0.459206	0.459206	0	0.749228	-0.918411	0.918411	0
0.423333	0.373107	-0.462229	0.462229	0	0.746214	-0.924458	0.924458	0
0.426667	0.37159	-0.465239	0.465239	0	0.743181	-0.930478	0.930478	0
0.43	0.370063	-0.468235	0.468235	0	0.740126	-0.93647	0.93647	0
0.433333	0.368526	-0.471218	0.471218	0	0.737051	-0.942435	0.942435	0
0.436667	0.366978	-0.474186	0.474186	0	0.733956	-0.948373	0.948373	0
0.44	0.36542	-0.477142	0.477142	0	0.730839	-0.954283	0.954283	0
0.443333	0.363851	-0.480083	0.480083	0	0.727703	-0.960166	0.960166	0
0.446667	0.362273	-0.483011	0.483011	0	0.724545	-0.966022	0.966022	0
0.45	0.360684	-0.485925	0.485925	0	0.721367	-0.97185	0.97185	0
0.453333	0.359084	-0.488825	0.488825	0	0.718169	-0.977651	0.977651	0
0.456667	0.357475	-0.491712	0.491712	0	0.71495	-0.983424	0.983424	0
0.46	0.355855	-0.494585	0.494585	0	0.71171	-0.98917	0.98917	0
0.463333	0.354225	-0.497444	0.497444	0	0.70845	-0.994889	0.994889	0
0.466667	0.352584	-0.50029	0.50029	0	0.705169	-1.00058	1.00058	0
0.47	0.350934	-0.503122	0.503122	0	0.701867	-1.00624	1.00624	0
0.473333	0.349272	-0.505941	0.505941	0	0.698545	-1.01188	1.01188	0
0.476667	0.347601	-0.508745	0.508745	0	0.695202	-1.01749	1.01749	0
0.48	0.345919	-0.511536	0.511536	0	0.691839	-1.02307	1.02307	0
0.483333	0.344228	-0.514313	0.514313	0	0.688455	-1.02863	1.02863	0
0.486667	0.342525	-0.517077	0.517077	0	0.685051	-1.03415	1.03415	0
0.49	0.340813	-0.519827	0.519827	0	0.681625	-1.03965	1.03965	0
0.493333	0.33909	-0.522563	0.522563	0	0.67818	-1.04513	1.04513	0
0.496667	0.337357	-0.525286	0.525286	0	0.674713	-1.05057	1.05057	0
0.5	0.335613	-0.527995	0.527995	0	0.671227	-1.05599	1.05599	0
0.503333	0.33386	-0.53069	0.53069	0	0.667719	-1.06138	1.06138	0
0.506667	0.332096	-0.533372	0.533372	0	0.664191	-1.06674	1.06674	0
0.51	0.330321	-0.536039	0.536039	0	0.660642	-1.07208	1.07208	0
0.513333	0.328537	-0.538694	0.538694	0	0.657073	-1.07739	1.07739	0
0.516667	0.326742	-0.541334	0.541334	0	0.653483	-1.08267	1.08267	0
0.52	0.324936	-0.543961	0.543961	0	0.649873	-1.08792	1.08792	0
0.523333	0.323121	-0.546574	0.546574	0	0.646242	-1.09315	1.09315	0
0.526667	0.321295	-0.549174	0.549174	0	0.64259	-1.09835	1.09835	0
0.53	0.319459	-0.55176	0.55176	0	0.638918	-1.10352	1.10352	0
0.533333	0.317613	-0.554332	0.554332	0	0.635225	-1.10866	1.10866	0
0.536667	0.315756	-0.55689	0.55689	0	0.631512	-1.11378	1.11378	0
0.54	0.313889	-0.559435	0.559435	0	0.627778	-1.11887	1.11887	0
0.543333	0.312012	-0.561966	0.561966	0	0.624023	-1.12393	1.12393	0
0.546667	0.310124	-0.564483	0.564483	0	0.620248	-1.12897	1.12897	0
0.55	0.308226	-0.566987	0.566987	0	0.616452	-1.13397	1.13397	0
0.553333	0.306318	-0.569477	0.569477	0	0.612636	-1.13895	1.13895	0
0.556667	0.304399	-0.571954	0.571954	0	0.608799	-1.14391	1.14391	0
0.56	0.302471	-0.574416	0.574416	0	0.604941	-1.14883	1.14883	0
0.563333	0.300532	-0.576865	0.576865	0	0.601063	-1.15373	1.15373	0
0.566667	0.298582	-0.579301	0.579301	0	0.597164	-1.1586	1.1586	0
0.57	0.296623	-0.581722	0.581722	0	0.593245	-1.16344	1.16344	0
0.573333	0.294653	-0.58413	0.58413	0	0.589305	-1.16826	1.16826	0
0.576667	0.292672	-0.586525	0.586525	0	0.585345	-1.17305	1.17305	0
0.58	0.290682	-0.588905	0.588905	0	0.581364	-1.17781	1.17781	0
0.583333	0.288681	-0.591272	0.591272	0	0.577362	-1.18254	1.18254	0
0.586667	0.28667	-0.593625	0.593625	0	0.57334	-1.18725	1.18725	0
0.59	0.284648	-0.595965	0.595965	0	0.569297	-1.19193	1.19193	0
0.593333	0.282617	-0.598291	0.598291	0	0.565233	-1.19658	1.19658	0
0.596667	0.280575	-0.600603	0.600603	0	0.561149	-1.20121	1.20121	0
0.6	0.278522	-0.602902	0.602902	0	0.557044	-1.2058	1.2058	0
0.603333	0.27646	-0.605187	0.605187	0	0.552919	-1.21037	1.21037	0
0.606667	0.274387	-0.607458	0.607458	0	0.548773	-1.21492	1.21492	0
0.61	0.272303	-0.609715	0.609715	0	0.544607	-1.21943	1.21943	0
0.613333	0.27021	-0.611959	0.611959	0	0.54042	-1.22392	1.22392	0
0.616667	0.268106	-0.614189	0.614189	0	0.536212	-1.22838	1.22838	0
0.62	0.265992	-0.616406	0.616406	0	0.531984	-1.23281	1.23281	0
0.623333	0.263867	-0.618609	0.618609	0	0.527735	-1.23722	1.23722	0
0.626667	0.261733	-0.620798	0.620798	0	0.523466	-1.2416	1.2416	0
0.63	0.259588	-0.622973	0.622973	0	0.519176	-1.24595	1.24595	0
0.633333	0.257432	-0.625135	0.625135	0	0.514865	-1.25027	1.25027	0
0.636667	0.255267	-0.627283	0.627283	0	0.510534	-1.25457	1.25457	0
0.64	0.253091	-0.629418	0.629418	0	0.506182	-1.25884	1.25884	0
0.643333	0.250905	-0.631538	0.631538	0	0.501809	-1.26308	1.26308	0
0.646667	0.248708	-0.633645	0.633645	0	0.497417	-1.26729	1.26729	0
0.65	0.246501	-0.635739	0.635739	0	0.493003	-1.27148	1.27148	0
0.653333	0.244284	-0.637818	0.637818	0	0.488569	-1.27564	1.27564	0
0.656667	0.242057	-0.639884	0.639884	0	0.484114	-1.27977	1.27977	0
0.66	0.239819	-0.641937	0.641937	0	0.479639	-1.28387	1.28387	0
0.663333	0.237571	-0.643975	0.643975	0	0.475143	-1.28795	1.28795	0
0.666667	0.236899	-0.645007	0.645007	0	0.473797	-1.29001	1.29001	0
0.67	0.234707	-0.646933	0.646933	0	0.469415	-1.29387	1.29387	0
0.673333	0.232513	-0.648839	0.648839	0	0.465025	-1.29768	1.29768	0
0.676667	0.230314	-0.650726	0.650726	0	0.460628	-1.30145	1.30145	0
0.68	0.228111	-0.652595	0.652595	0	0.456222	-1.30519	1.30519	0
0.683333	0.225905	-0.654445	0.654445	0	0.45181	-1.30889	1.30889	0
0.686667	0.223695	-0.656276	0.656276	0	0.44739	-1.31255	1.31255	0
0.69	0.221481	-0.658088	0.658088	0	0.442962	-1.31618	1.31618	0
0.693333	0.219263	-0.659881	0.659881	0	0.438527	-1.31976	1.31976	0
0.696667	0.217042	-0.661655	0.661655	0	0.434084	-1.32331	1.32331	0
0.7	0.214817	-0.663411	0.663411	0	0.429634	-1.32682	1.32682	0
0.703333	0.212588	-0.665148	0.665148	0	0.425176	-1.3303	1.3303	0
0.706667	0.210355	-0.666865	0.666865	0	0.42071	-1.33373	1.33373	0
0.71	0.208119	-0.668564	0.668564	0	0.416237	-1.33713	1.33713	0
0.713333	0.205878	-0.670244	0.670244	0	0.411756	-1.34049	1.34049	0
0.716667	0.203634	-0.671905	0.671905	0	0.407268	-1.34381	1.34381	0
0.72	0.201386	-0.673548	0.673548	0	0.402773	-1.3471	1.3471	0
0.723333	0.199135	-0.675171	0.675171	0	0.398269	-1.35034	1.35034	0
0.726667	0.196879	-0.676776	0.676776	0	0.393759	-1.35355	1.35355	0
0.73	0.19462	-0.678361	0.678361	0	0.38924	-1.35672	1.35672	0
0.733333	0.192357	-0.679928	0.679928	0	0.384714	-1.35986	1.35986	0
0.736667	0.19009	-0.681476	0.681476	0	0.380181	-1.36295	1.36295	0
0.74	0.18782	-0.683005	0.683005	0	0.37564	-1.36601	1.36601	0
0.743333	0.185546	-0.684516	0.684516	0	0.371091	-1.36903	1.36903	0
0.746667	0.183268	-0.686007	0.686007	0	0.366535	-1.37201	1.37201	0
0.75	0.180986	-0.68748	0.68748	0	0.361971	-1.37496	1.37496	0
0.753333	0.1787	-0.688933	0.688933	0	0.3574	-1.37787	1.37787	0
0.756667	0.176411	-0.690368	0.690368	0	0.352821	-1.38074	1.38074	0
0.76	0.174118	-0.691784	0.691784	0	0.348235	-1.38357	1.38357	0
0.763333	0.171821	-0.693181	0.693181	0	0.343641	-1.38636	1.38636	0
0.766667	0.16952	-0.69456	0.69456	0	0.33904	-1.38912	1.38912	0
0.77	0.167215	-0.695919	0.695919	0	0.334431	-1.39184	1.39184	0
0.773333	0.164907	-0.697259	0.697259	0	0.329814	-1.39452	1.39452	0
0.776667	0.162595	-0.698581	0.698581	0	0.32519	-1.39716	1.39716	0
0.78	0.160279	-0.699884	0.699884	0	0.320558	-1.39977	1.39977	0
0.783333	0.15796	-0.701168	0.701168	0	0.315919	-1.40234	1.40234	0
0.786667	0.155636	-0.702433	0.702433	0	0.311272	-1.40487	1.40487	0
0.79	0.153309	-0.703679	0.703679	0	0.306618	-1.40736	1.40736	0
0.793333	0.150978	-0.704906	0.704906	0	0.301956	-1.40981	1.40981	0
0.796667	0.148643	-0.706115	0.706115	0	0.297287	-1.41223	1.41223	0
0.8	0.146305	-0.707304	0.707304	0	0.29261	-1.41461	1.41461	0
0.803333	0.143963	-0.708475	0.708475	0	0.287925	-1.41695	1.41695	0
0.806667	0.141616	-0.709627	0.709627	0	0.283233	-1.41925	1.41925	0
0.81	0.139267	-0.71076	0.71076	0	0.278533	-1.42152	1.42152	0
0.813333	0.136913	-0.711874	0.711874	0	0.273826	-1.42375	1.42375	0
0.816667	0.134556	-0.71297	0.71297	0	0.269111	-1.42594	1.42594	0
0.82	0.132194	-0.714046	0.714046	0	0.264389	-1.42809	1.42809	0
0.823333	0.12983	-0.715104	0.715104	0	0.259659	-1.43021	1.43021	0
0.826667	0.127461	-0.716142	0.716142	0	0.254922	-1.43228	1.43228	0
0.83	0.125088	-0.717162	0.717162	0	0.250177	-1.43432	1.43432	0
0.833333	0.122712	-0.718163	0.718163	0	0.245424	-1.43633	1.43633	0
0.836667	0.120332	-0.719145	0.719145	0	0.240664	-1.43829	1.43829	0
0.84	0.117948	-0.720109	0.720109	0	0.235896	-1.44022	1.44022	0
0.843333	0.115561	-0.721053	0.721053	0	0.231121	-1.44211	1.44211	0
0.846667	0.113169	-0.721978	0.721978	0	0.226338	-1.44396	1.44396	0
0.85	0.110774	-0.722885	0.722885	0	0.221548	-1.44577	1.44577	0
0.853333	0.108375	-0.723773	0.723773	0	0.21675	-1.44755	1.44755	0
0.856667	0.105972	-0.724642	0.724642	0	0.211945	-1.44928	1.44928	0
0.86	0.103566	-0.725492	0.725492	0	0.207132	-1.45098	1.45098	0
0.863333	0.101156	-0.726323	0.726323	0	0.202311	-1.45265	1.45265	0
0.866667	0.0987416	-0.727136	0.727136	0	0.197483	-1.45427	1.45427	0
0.87	0.0963238	-0.727929	0.727929	0	0.192648	-1.45586	1.45586	0
0.873333	0.0939022	-0.728704	0.728704	0	0.187804	-1.45741	1.45741	0
0.876667	0.0914768	-0.72946	0.72946	0	0.182954	-1.45892	1.45892	0
0.88	0.0890477	-0.730196	0.730196	0	0.178095	-1.46039	1.46039	0
0.883333	0.0866148	-0.730914	0.730914	0	0.17323	-1.46183	1.46183	0
0.886667	0.0841781	-0.731614	0.731614	0	0.168356	-1.46323	1.46323	0
0.89	0.0817376	-0.732294	0.732294	0	0.163475	-1.46459	1.46459	0
0.893333	0.0792933	-0.732955	0.732955	0	0.158587	-1.46591	1.46591	0
0.896667	0.0768453	-0.733598	0.733598	0	0.153691	-1.4672	1.4672	0
0.9	0.0743935	-0.734222	0.734222	0	0.148787	-1.46844	1.46844	0
0.903333	0.0719379	-0.734827	0.734827	0	0.143876	-1.46965	1.46965	0
0.906667	0.0694785	-0.735413	0.735413	0	0.138957	-1.47083	1.47083	0
0.91	0.0670154	-0.73598	0.73598	0	0.134031	-1.47196	1.47196	0
0.913333	0.0645485	-0.736528	0.736528	0	0.129097	-1.47306	1.47306	0
0.916667	0.0620778	-0.737058	0.737058	0	0.124156	-1.47412	1.47412	0
0.92	0.0596033	-0.737568	0.737568	0	0.119207	-1.47514	1.47514	0
0.923333	0.0571251	-0.73806	0.73806	0	0.11425	-1.47612	1.47612	0
0.926667	0.054643	-0.738533	0.738533	0	0.109286	-1.47707	1.47707	0
0.93	0.0521572	-0.738987	0.738987	0	0.104314	-1.47797	1.47797	0
0.933333	0.0496676	-0.739422	0.739422	0	0.0993353	-1.47884	1.47884	0
0.936667	0.0471743	-0.739838	0.739838	0	0.0943486	-1.47968	1.47968	0
0.94	0.0446771	-0.740235	0.740235	0	0.0893543	-1.48047	1.48047	0
0.943333	0.0421762	-0.740614	0.740614	0	0.0843525	-1.48123	1.48123	0
0.946667	0.0396715	-0.740974	0.740974	0	0.0793431	-1.48195	1.48195	0
0.95	0.0371631	-0.741314	0.741314	0	0.0743262	-1.48263	1.48263	0
0.953333	0.0346508	-0.741636	0.741636	0	0.0693017	-1.48327	1.48327	0
0.956667	0.0321348	-0.741939	0.741939	0	0.0642696	-1.48388	1.48388	0
0.96	0.029615	-0.742224	0.742224	0	0.05923	-1.48445	1.48445	0
0.963333	0.0270914	-0.742489	0.742489	0	0.0541829	-1.48498	1.48498	0
0.966667	0.0245641	-0.742736	0.742736	0	0.0491282	-1.48547	1.48547	0
0.97	0.022033	-0.742963	0.742963	0	0.0440659	-1.48593	1.48593	0
0.973333	0.0194981	-0.743172	0.743172	0	0.0389961	-1.48634	1.48634	0
0.976667	0.0169594	-0.743362	0.743362	0	0.0339187	-1.48672	1.48672	0
0.98	0.0144169	-0.743533	0.743533	0	0.0288338	-1.48707	1.48707	0
0.983333	0.0118707	-0.743685	0.743685	0	0.0237413	-1.48737	1.48737	0
0.986667	0.00932066	-0.743818	0.743818	0	0.0186413	-1.48764	1.48764	0
0.99	0.00676687	-0.743933	0.743933	0	0.0135337	-1.48787	1.48787	0
0.993333	0.0042093	-0.744028	0.744028	0	0.0084186	-1.48806	1.48806	0
0.996667	0.00164795	-0.744105	0.744105	0	0.00329591	-1.48821	1.48821	0
1	-0.000917169	-0.744163	0.744163	0	-0.00183434	-1.48833	1.48833	0


# t = 0.4
0	0.371602	-0.00980975	0.00980975	0	0.743205	-0.0196195	0.0196195	0
0.00333333	0.371612	-0.0128666	0.0128666	0	0.743225	-0.0257332	0.0257332	0
0.00666667	0.371612	-0.0159195	0.0159195	0	0.743223	-0.0318389	0.0318389	0
0.01	0.3716	-0.0189683	0.0189683	0	0.7432	-0.0379366	0.0379366	0
0.0133333	0.371578	-0.0220132	0.0220132	0	0.743156	-0.0440263	0.0440263	0
0.0166667	0.371545	-0.025054	0.025054	0	0.743089	-0.0501081	0.0501081	0
0.02	0.371501	-0.0280909	0.0280909	0	0.743002	-0.0561818	0.0561818	0
0.0233333	0.371446	-0.0311238	0.0311238	0	0.742893	-0.0622476	0.0622476	0
0.0266667	0.371381	-0.0341527	0.0341527	0	0.742762	-0.0683053	0.0683053	0
0.03	0.371305	-0.0371775	0.0371775	0	0.74261	-0.0743551	0.0743551	0
0.0333333	0.371218	-0.0401984	0.0401984	0	0.742436	-0.0803969	0.0803969	0
0.0366667	0.37112	-0.0432153	0.0432153	0	0.742241	-0.0864306	0.0864306	0
0.04	0.371012	-0.0462282	0.0462282	0	0.742024	-0.0924564	0.0924564	0
0.0433333	0.370893	-0.0492371	0.0492371	0	0.741786	-0.0984742	0.0984742	0
0.0466667	0.370763	-0.052242	0.052242	0	0.741526	-0.104484	0.104484	0
0.05	0.370623	-0.0552429	0.0552429	0	0.741245	-0.110486	0.110486	0
0.0533333	0.370471	-0.0582399	0.0582399	0	0.740942	-0.11648	0.11648	0
0.0566667	0.370309	-0.0612328	0.0612328	0	0.740618	-0.122466	0.122466	0
0.06	0.370136	-0.0642217	0.0642217	0	0.740272	-0.128443	0.128443	0
0.0633333	0.369952	-0.0672066	0.0672066	0	0.739905	-0.134413	0.134413	0
0.0666667	0.369758	-0.0701876	0.0701876	0	0.739516	-0.140375	0.140375	0
0.07	0.369553	-0.0731645	0.0731645	0	0.739106	-0.146329	0.146329	0
0.0733333	0.369337	-0.0761375	0.0761375	0	0.738674	-0.152275	0.152275	0
0.0766667	0.36911	-0.0791064	0.0791064	0	0.73822	-0.158213	0.158213	0
0.08	0.368873	-0.0820714	0.0820714	0	0.737746	-0.164143	0.164143	0
0.0833333	0.368625	-0.0850323	0.0850323	0	0.737249	-0.170065	0.170065	0
0.0866667	0.368366	-0.0879893	0.0879893	0	0.736731	-0.175979	0.175979	0
0.09	0.368096	-0.0909423	0.0909423	0	0.736192	-0.181885	0.181885	0
0.0933333	0.367815	-0.0938912	0.0938912	0	0.735631	-0.187782	0.187782	0
0.0966667	0.367524	-0.0968362	0.0968362	0	0.735048	-0.193672	0.193672	0
0.1	0.367222	-0.0997772	0.0997772	0	0.734444	-0.199554	0.199554	0
0.103333	0.366909	-0.102714	0.102714	0	0.733819	-0.205428	0.205428	0
0.106667	0.366586	-0.105647	0.105647	0	0.733172	-0.211294	0.211294	0
0.11	0.366252	-0.108576	0.108576	0	0.732503	-0.217152	0.217152	0
0.113333	0.365907	-0.111501	0.111501	0	0.731813	-0.223002	0.223002	0
0.116667	0.365551	-0.114422	0.114422	0	0.731102	-0.228844	0.228844	0
0.12	0.365184	-0.117339	0.117339	0	0.730369	-0.234678	0.234678	0
0.123333	0.364807	-0.120252	0.120252	0	0.729614	-0.240504	0.240504	0
0.126667	0.364419	-0.123161	0.123161	0	0.728838	-0.246322	0.246322	0
0.13	0.36402	-0.126066	0.126066	0	0.72804	-0.252132	0.252132	0
0.133333	0.363611	-0.128967	0.128967	0	0.727221	-0.257935	0.257935	0
0.136667	0.36319	-0.131864	0.131864	0	0.72638	-0.263729	0.263729	0
0.14	0.362759	-0.134757	0.134757	0	0.725518	-0.269515	0.269515	0
0.143333	0.362317	-0.137646	0.137646	0	0.724635	-0.275293	0.275293	0
0.146667	0.361865	-0.140531	0.140531	0	0.723729	-0.281063	0.281063	0
0.15	0.361401	-0.143412	0.143412	0	0.722803	-0.286825	0.286825	0
0.153333	0.360927	-0.14629	0.14629	0	0.721854	-0.292579	0.292579	0
0.156667	0.360442	-0.149163	0.149163	0	0.720885	-0.298325	0.298325	0
0.16	0.359947	-0.152032	0.152032	0	0.719893	-0.304063	0.304063	0
0.163333	0.35944	-0.154897	0.154897	0	0.718881	-0.309793	0.309793	0
0.166667	0.358923	-0.157758	0.157758	0	0.717846	-0.315516	0.315516	0
0.17	0.358395	-0.160615	0.160615	0	0.71679	-0.32123	0.32123	0
0.173333	0.357857	-0.163468	0.163468	0	0.715713	-0.326936	0.326936	0
0.176667	0.357307	-0.166317	0.166317	0	0.714614	-0.332634	0.332634	0
0.18	0.356747	-0.169162	0.169162	0	0.713494	-0.338324	0.338324	0
0.183333	0.356176	-0.172003	0.172003	0	0.712352	-0.344007	0.344007	0
0.186667	0.355594	-0.17484	0.17484	0	0.711189	-0.349681	0.349681	0
0.19	0.355002	-0.177673	0.177673	0	0.710004	-0.355347	0.355347	0
0.193333	0.354399	-0.180503	0.180503	0	0.708797	-0.361005	0.361005	0
0.196667	0.353785	-0.183328	0.183328	0	0.707569	-0.366655	0.366655	0
0.2	0.35316	-0.186149	0.186149	0	0.70632	-0.372298	0.372298	0
0.203333	0.352524	-0.188966	0.188966	0	0.705049	-0.377932	0.377932	0
0.206667	0.351878	-0.191779	0.191779	0	0.703756	-0.383558	0.383558	0
0.21	0.351221	-0.194588	0.194588	0	0.702442	-0.389176	0.389176	0
0.213333	0.350553	-0.197393	0.197393	0	0.701107	-0.394787	0.394787	0
0.216667	0.349875	-0.200195	0.200195	0	0.69975	-0.400389	0.400389	0
0.22	0.349186	-0.202992	0.202992	0	0.698371	-0.405983	0.405983	0
0.223333	0.348486	-0.205785	0.205785	0	0.696971	-0.41157	0.41157	0
0.226667	0.347775	-0.208574	0.208574	0	0.69555	-0.417148	0.417148	0
0.23	0.347053	-0.211359	0.211359	0	0.694107	-0.422718	0.422718	0
0.233333	0.346321	-0.21414	0.21414	0	0.692642	-0.428281	0.428281	0
0.236667	0.345578	-0.216918	0.216918	0	0.691156	-0.433835	0.433835	0
0.24	0.344824	-0.219691	0.219691	0	0.689648	-0.439381	0.439381	0
0.243333	0.34406	-0.22246	0.22246	0	0.688119	-0.44492	0.44492	0
0.246667	0.343284	-0.225225	0.225225	0	0.686568	-0.45045	0.45045	0
0.25	0.342498	-0.227986	0.227986	0	0.684996	-0.455973	0.455973	0
0.253333	0.341701	-0.230743	0.230743	0	0.683402	-0.461487	0.461487	0
0.256667	0.340894	-0.233497	0.233497	0	0.681787	-0.466993	0.466993	0
0.26	0.340075	-0.236246	0.236246	0	0.68015	-0.472492	0.472492	0
0.263333	0.339246	-0.238991	0.238991	0	0.678492	-0.477982	0.477982	0
0.266667	0.338406	-0.241732	0.241732	0	0.676812	-0.483465	0.483465	0
0.27	0.337556	-0.24447	0.24447	0	0.675111	-0.488939	0.488939	0
0.273333	0.336694	-0.247203	0.247203	0	0.673388	-0.494406	0.494406	0
0.276667	0.335822	-0.249932	0.249932	0	0.671644	-0.499864	0.499864	0
0.28	0.334939	-0.252657	0.252657	0	0.669878	-0.505314	0.505314	0
0.283333	0.334045	-0.255378	0.255378	0	0.668091	-0.510757	0.510757	0
0.286667	0.333141	-0.258096	0.258096	0	0.666282	-0.516191	0.516191	0
0.29	0.332226	-0.260809	0.260809	0	0.664452	-0.521618	0.521618	0
0.293333	0.3313	-0.263518	0.263518	0	0.6626	-0.527036	0.527036	0
0.296667	0.330363	-0.266223	0.266223	0	0.660726	-0.532447	0.532447	0
0.3	0.329416	-0.268925	0.268925	0	0.658831	-0.537849	0.537849	0
0.303333	0.328457	-0.271622	0.271622	0	0.656915	-0.543244	0.543244	0
0.306667	0.327488	-0.274315	0.274315	0	0.654977	-0.548631	0.548631	0
0.31	0.326509	-0.277005	0.277005	0	0.653018	-0.554009	0.554009	0
0.313333	0.325518	-0.27969	0.27969	0	0.651037	-0.55938	0.55938	0
0.316667	0.324517	-0.282371	0.282371	0	0.649034	-0.564742	0.564742	0
0.32	0.323505	-0.285048	0.285048	0	0.64701	-0.570097	0.570097	0
0.323333	0.322482	-0.287722	0.287722	0	0.644964	-0.575443	0.575443	0
0.326667	0.321449	-0.290391	0.290391	0	0.642897	-0.580782	0.580782	0
0.33	0.320404	-0.293056	0.293056	0	0.640809	-0.586113	0.586113	0
0.333333	0.320012	-0.294513	0.294513	0	0.640023	-0.589027	0.589027	0
0.336667	0.319036	-0.297133	0.297133	0	0.638073	-0.594265	0.594265	0
0.34	0.318053	-0.299741	0.299741	0	0.636107	-0.599483	0.599483	0
0.343333	0.317063	-0.302339	0.302339	0	0.634125	-0.604678	0.604678	0
0.346667	0.316064	-0.304927	0.304927	0	0.632128	-0.609853	0.609853	0
0.35	0.315057	-0.307503	0.307503	0	0.630114	-0.615006	0.615006	0
0.353333	0.314042	-0.310069	0.310069	0	0.628085	-0.620138	0.620138	0
0.356667	0.31302	-0.312625	0.312625	0	0.62604	-0.625249	0.625249	0
0.36	0.31199	-0.315169	0.315169	0	0.623979	-0.630338	0.630338	0
0.363333	0.310951	-0.317703	0.317703	0	0.621903	-0.635406	0.635406	0
0.366667	0.309905	-0.320227	0.320227	0	0.61981	-0.640453	0.640453	0
0.37	0.308851	-0.322739	0.322739	0	0.617702	-0.645479	0.645479	0
0.373333	0.307789	-0.325241	0.325241	0	0.615578	-0.650483	0.650483	0
0.376667	0.306719	-0.327733	0.327733	0	0.613439	-0.655466	0.655466	0
0.38	0.305642	-0.330214	0.330214	0	0.611283	-0.660427	0.660427	0
0.383333	0.304556	-0.332684	0.332684	0	0.609112	-0.665367	0.665367	0
0.386667	0.303462	-0.335143	0.335143	0	0.606925	-0.670286	0.670286	0
0.39	0.302361	-0.337592	0.337592	0	0.604722	-0.675184	0.675184	0
0.393333	0.301252	-0.34003	0.34003	0	0.602504	-0.68006	0.68006	0
0.396667	0.300135	-0.342457	0.342457	0	0.600269	-0.684915	0.684915	0
0.4	0.299009	-0.344874	0.344874	0	0.598019	-0.689749	0.689749	0
0.403333	0.297876	-0.34728	0.34728	0	0.595753	-0.694561	0.694561	0
0.406667	0.296736	-0.349676	0.349676	0	0.593471	-0.699352	0.699352	0
0.41	0.295587	-0.352061	0.352061	0	0.591174	-0.704122	0.704122	0
0.413333	0.29443	-0.354435	0.354435	0	0.58886	-0.70887	0.70887	0
0.416667	0.293266	-0.356799	0.356799	0	0.586531	-0.713597	0.713597	0
0.42	0.292093	-0.359151	0.359151	0	0.584186	-0.718303	0.718303	0
0.423333	0.290913	-0.361494	0.361494	0	0.581825	-0.722987	0.722987	0
0.426667	0.289724	-0.363825	0.363825	0	0.579449	-0.727651	0.727651	0
0.43	0.288528	-0.366146	0.366146	0	0.577057	-0.732292	0.732292	0
0.433333	0.287324	-0.368456	0.368456	0	0.574649	-0.736913	0.736913	0
0.436667	0.286112	-0.370756	0.370756	0	0.572225	-0.741512	0.741512	0
0.44	0.284893	-0.373045	0.373045	0	0.569785	-0.74609	0.74609	0
0.443333	0.283665	-0.375323	0.375323	0	0.56733	-0.750647	0.750647	0
0.446667	0.282429	-0.377591	0.377591	0	0.564858	-0.755182	0.755182	0
0.45	0.281186	-0.379848	0.379848	0	0.562371	-0.759696	0.759696	0
0.453333	0.279934	-0.382094	0.382094	0	0.559869	-0.764189	0.764189	0
0.456667	0.278675	-0.38433	0.38433	0	0.55735	-0.76866	0.76866	0
0.46	0.277408	-0.386555	0.386555	0	0.554816	-0.77311	0.77311	0
0.463333	0.276133	-0.388769	0.388769	0	0.552265	-0.777539	0.777539	0
0.466667	0.27485	-0.390973	0.390973	0	0.549699	-0.781946	0.781946	0
0.47	0.273559	-0.393166	0.393166	0	0.547118	-0.786332	0.786332	0
0.473333	0.27226	-0.395349	0.395349	0	0.54452	-0.790697	0.790697	0
0.476667	0.270953	-0.39752	0.39752	0	0.541907	-0.795041	0.795041	0
0.48	0.269639	-0.399681	0.399681	0	0.539278	-0.799363	0.799363	0
0.483333	0.268316	-0.401832	0.401832	0	0.536633	-0.803664	0.803664	0
0.486667	0.266986	-0.403972	0.403972	0	0.533972	-0.807943	0.807943	0
0.49	0.265648	-0.406101	0.406101	0	0.531296	-0.812201	0.812201	0
0.493333	0.264302	-0.408219	0.408219	0	0.528603	-0.816438	0.816438	0
