# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source
# t = 0
-0.773333	0.00511662	0.0580272	-0.0580272	0
-0.766667	0.00551747	0.06222	-0.06222	0
-0.76	0.00594954	0.0666938	-0.0666938	0
-0.753333	0.00641408	0.071465	-0.071465	0
-0.746667	0.00691233	0.0765495	-0.0765495	0
-0.74	0.00744552	0.0819636	-0.0819636	0
-0.733333	0.00801489	0.0877233	-0.0877233	0
-0.726667	0.00862169	0.0938448	-0.0938448	0
-0.72	0.00926715	0.100344	-0.100344	0
-0.713333	0.00995252	0.107238	-0.107238	0
-0.706667	0.010679	0.114541	-0.114541	0
-0.7	0.0114479	0.122272	-0.122272	0
-0.693333	0.0123278	0.130472	-0.130472	0
-0.686667	0.0132154	0.139149	-0.139149	0
-0.68	0.0141667	0.148324	-0.148324	0
-0.673333	0.0151845	0.158014	-0.158014	0
-0.666667	0.016272	0.168234	-0.168234	0
-0.66	0.0174319	0.179004	-0.179004	0
-0.653333	0.0186673	0.190339	-0.190339	0
-0.646667	0.0199811	0.202256	-0.202256	0
-0.64	0.0213763	0.214774	-0.214774	0
-0.633333	0.0228558	0.227909	-0.227909	0
-0.626667	0.0244226	0.241677	-0.241677	0
-0.62	0.0260797	0.256097	-0.256097	0
-0.613333	0.0278301	0.271185	-0.271185	0
-0.606667	0.0296766	0.286958	-0.286958	0
-0.6	0.0316222	0.303434	-0.303434	0
-0.593333	0.0337225	0.320584	-0.320584	0
-0.586667	0.0359322	0.338447	-0.338447	0
-0.58	0.038258	0.357055	-0.357055	0
-0.573333	0.0407057	0.376397	-0.376397	0
-0.566667	0.0432808	0.396459	-0.396459	0
-0.56	0.0459892	0.41723	-0.41723	0
-0.553333	0.0488363	0.438695	-0.438695	0
-0.546667	0.051828	0.460843	-0.460843	0
-0.54	0.0549698	0.483662	-0.483662	0
-0.533333	0.0582674	0.507138	-0.507138	0
-0.526667	0.0617265	0.531259	-0.531259	0
-0.52	0.0653527	0.556012	-0.556012	0
-0.513333	0.0691518	0.581385	-0.581385	0
-0.506667	0.0731293	0.607366	-0.607366	0
-0.5	0.0772909	0.633941	-0.633941	0
-0.493333	0.0815063	0.660928	-0.660928	0
-0.486667	0.0860869	0.688322	-0.688322	0
-0.48	0.0908177	0.716162	-0.716162	0
-0.473333	0.095706	0.744372	-0.744372	0
-0.466667	0.100759	0.772876	-0.772876	0
-0.46	0.105985	0.801601	-0.801601	0
-0.453333	0.11139	0.830471	-0.830471	0
-0.446667	0.116983	0.859411	-0.859411	0
-0.44	0.12277	0.888345	-0.888345	0
-0.433333	0.12876	0.917198	-0.917198	0
-0.426667	0.134959	0.945896	-0.945896	0
-0.42	0.141374	0.974363	-0.974363	0
-0.413333	0.148015	1.00252	-1.00252	0
-0.406667	0.154887	1.0303	-1.0303	0
-0.4	0.161998	1.05763	-1.05763	0
-0.393333	0.168817	1.08422	-1.08422	0
-0.386667	0.176263	1.11001	-1.11001	0
-0.38	0.183824	1.13496	-1.13496	0
-0.373333	0.191501	1.15899	-1.15899	0
-0.366667	0.199298	1.182	-1.182	0
-0.36	0.207215	1.20391	-1.20391	0
-0.353333	0.215256	1.22462	-1.22462	0
-0.346667	0.223423	1.24404	-1.24404	0
-0.34	0.231719	1.26209	-1.26209	0
-0.333333	0.240145	1.27867	-1.27867	0
-0.326667	0.248703	1.29369	-1.29369	0
-0.32	0.257397	1.30707	-1.30707	0
-0.313333	0.266229	1.3187	-1.3187	0
-0.306667	0.2752	1.32852	-1.32852	0
-0.3	0.284314	1.33641	-1.33641	0
-0.293333	0.292934	1.34219	-1.34219	0
-0.286667	0.301864	1.34616	-1.34616	0
-0.28	0.310828	1.34802	-1.34802	0
-0.273333	0.319809	1.34779	-1.34779	0
-0.266667	0.32879	1.34546	-1.34546	0
-0.26	0.337755	1.34103	-1.34103	0
-0.253333	0.346688	1.33453	-1.33453	0
-0.246667	0.355572	1.32595	-1.32595	0
-0.24	0.364391	1.31529	-1.31529	0
-0.233333	0.373128	1.30258	-1.30258	0
-0.226667	0.381767	1.2878	-1.2878	0
-0.22	0.390291	1.27097	-1.27097	0
-0.213333	0.398684	1.25209	-1.25209	0
-0.206667	0.40693	1.23117	-1.23117	0
-0.2	0.415011	1.20822	-1.20822	0
-0.193333	0.423314	1.18329	-1.18329	0
-0.186667	0.430776	1.15705	-1.15705	0
-0.18	0.438204	1.12905	-1.12905	0
-0.173333	0.445563	1.09937	-1.09937	0
-0.166667	0.452815	1.0681	-1.0681	0
-0.16	0.459924	1.03532	-1.03532	0
-0.153333	0.466853	1.00111	-1.00111	0
-0.146667	0.473565	0.965549	-0.965549	0
-0.14	0.480024	0.928722	-0.928722	0
-0.133333	0.486193	0.890709	-0.890709	0
-0.126667	0.492036	0.851591	-0.851591	0
-0.12	0.497515	0.811451	-0.811451	0
-0.113333	0.502594	0.770369	-0.770369	0
-0.106667	0.507237	0.728428	-0.728428	0
-0.1	0.511407	0.685708	-0.685708	0
-0.0933333	0.516821	0.642833	-0.642833	0
-0.0866667	0.520718	0.599196	-0.599196	0
-0.08	0.524429	0.555031	-0.555031	0
-0.0733333	0.527931	0.510381	-0.510381	0
-0.0666667	0.531203	0.465288	-0.465288	0
-0.06	0.534223	0.419797	-0.419797	0
-0.0533333	0.536969	0.37395	-0.37395	0
-0.0466667	0.539419	0.327791	-0.327791	0
-0.04	0.541552	0.281363	-0.281363	0
-0.0333333	0.543345	0.234709	-0.234709	0
-0.0266667	0.544778	0.187874	-0.187874	0
-0.02	0.545827	0.140899	-0.140899	0
-0.0133333	0.546472	0.0938287	-0.0938287	0
-0.00666667	0.54669	0.046706	-0.046706	0
0	0.54646	-0.000425788	0.000425788	0
0.00666667	0.54669	-0.046706	0.046706	0
0.0133333	0.546472	-0.0938287	0.0938287	0
0.02	0.545827	-0.140899	0.140899	0
0.0266667	0.544778	-0.187874	0.187874	0
0.0333333	0.543345	-0.234709	0.234709	0
0.04	0.541552	-0.281363	0.281363	0
0.0466667	0.539419	-0.327791	0.327791	0
0.0533333	0.536969	-0.37395	0.37395	0
0.06	0.534223	-0.419797	0.419797	0
0.0666667	0.531203	-0.465288	0.465288	0
0.0733333	0.527931	-0.510381	0.510381	0
0.08	0.524429	-0.555031	0.555031	0
0.0866667	0.520718	-0.599196	0.599196	0
0.0933333	0.516821	-0.642833	0.642833	0
0.1	0.512759	-0.685897	0.685897	0
0.106667	0.507237	-0.728428	0.728428	0
0.113333	0.502594	-0.770369	0.770369	0
0.12	0.497515	-0.811451	0.811451	0
0.126667	0.492036	-0.851591	0.851591	0
0.133333	0.486193	-0.890709	0.890709	0
0.14	0.480024	-0.928722	0.928722	0
0.146667	0.473565	-0.965549	0.965549	0
0.153333	0.466853	-1.00111	1.00111	0
0.16	0.459924	-1.03532	1.03532	0
0.166667	0.452815	-1.0681	1.0681	0
0.173333	0.445563	-1.09937	1.09937	0
0.18	0.438204	-1.12905	1.12905	0
0.186667	0.430776	-1.15705	1.15705	0
0.193333	0.423314	-1.18329	1.18329	0
0.2	0.415856	-1.2077	1.2077	0
0.206667	0.40693	-1.23117	1.23117	0
0.213333	0.398684	-1.25209	1.25209	0
0.22	0.390291	-1.27097	1.27097	0
0.226667	0.381767	-1.2878	1.2878	0
0.233333	0.373128	-1.30258	1.30258	0
0.24	0.364391	-1.31529	1.31529	0
0.246667	0.355572	-1.32595	1.32595	0
0.253333	0.346688	-1.33453	1.33453	0
0.26	0.337755	-1.34103	1.34103	0
0.266667	0.32879	-1.34546	1.34546	0
0.273333	0.319809	-1.34779	1.34779	0
0.28	0.310828	-1.34802	1.34802	0
0.286667	0.301864	-1.34616	1.34616	0
0.293333	0.292934	-1.34219	1.34219	0
0.3	0.284054	-1.3361	1.3361	0
0.306667	0.2752	-1.32852	1.32852	0
0.313333	0.266229	-1.3187	1.3187	0
0.32	0.257397	-1.30707	1.30707	0
0.326667	0.248703	-1.29369	1.29369	0
0.333333	0.240145	-1.27867	1.27867	0
0.34	0.231719	-1.26209	1.26209	0
0.346667	0.223423	-1.24404	1.24404	0
0.353333	0.215256	-1.22462	1.22462	0
0.36	0.207215	-1.20391	1.20391	0
0.366667	0.199298	-1.182	1.182	0
0.373333	0.191501	-1.15899	1.15899	0
0.38	0.183824	-1.13496	1.13496	0
0.386667	0.176263	-1.11001	1.11001	0
0.393333	0.168817	-1.08422	1.08422	0
0.4	0.161483	-1.05768	1.05768	0
0.406667	0.154887	-1.0303	1.0303	0
0.413333	0.148015	-1.00252	1.00252	0
0.42	0.141374	-0.974363	0.974363	0
0.426667	0.134959	-0.945896	0.945896	0
0.433333	0.12876	-0.917198	0.917198	0
0.44	0.12277	-0.888345	0.888345	0
0.446667	0.116983	-0.859411	0.859411	0
0.453333	0.11139	-0.830471	0.830471	0
0.46	0.105985	-0.801601	0.801601	0
0.466667	0.100759	-0.772876	0.772876	0
0.473333	0.095706	-0.744372	0.744372	0
0.48	0.0908177	-0.716162	0.716162	0
0.486667	0.0860869	-0.688322	0.688322	0
0.493333	0.0815063	-0.660928	0.660928	0
0.5	0.0770683	-0.634055	0.634055	0
0.506667	0.0731293	-0.607366	0.607366	0
0.513333	0.0691518	-0.581385	0.581385	0
0.52	0.0653527	-0.556012	0.556012	0
0.526667	0.0617265	-0.531259	0.531259	0
0.533333	0.0582674	-0.507138	0.507138	0
0.54	0.0549698	-0.483662	0.483662	0
0.546667	0.051828	-0.460843	0.460843	0
0.553333	0.0488363	-0.438695	0.438695	0
0.56	0.0459892	-0.41723	0.41723	0
0.566667	0.0432808	-0.396459	0.396459	0
0.573333	0.0407057	-0.376397	0.376397	0
0.58	0.038258	-0.357055	0.357055	0
0.586667	0.0359322	-0.338447	0.338447	0
0.593333	0.0337225	-0.320584	0.320584	0
0.6	0.0316234	-0.30348	0.30348	0
0.606667	0.0296766	-0.286958	0.286958	0
0.613333	0.0278301	-0.271185	0.271185	0
0.62	0.0260797	-0.256097	0.256097	0
0.626667	0.0244226	-0.241677	0.241677	0
0.633333	0.0228558	-0.227909	0.227909	0
0.64	0.0213763	-0.214774	0.214774	0
0.646667	0.0199811	-0.202256	0.202256	0
0.653333	0.0186673	-0.190339	0.190339	0
0.66	0.0174319	-0.179004	0.179004	0
0.666667	0.016272	-0.168234	0.168234	0
0.673333	0.0151845	-0.158014	0.158014	0
0.68	0.0141667	-0.148324	0.148324	0
0.686667	0.0132154	-0.139149	0.139149	0
0.693333	0.0123278	-0.130472	0.130472	0
0.7	0.0115008	-0.122275	0.122275	0
0.706667	0.010679	-0.114541	0.114541	0
0.713333	0.00995252	-0.107238	0.107238	0
0.72	0.00926715	-0.100344	0.100344	0
0.726667	0.00862169	-0.0938448	0.0938448	0
0.733333	0.00801489	-0.0877233	0.0877233	0
0.74	0.00744552	-0.0819636	0.0819636	0
0.746667	0.00691233	-0.0765495	0.0765495	0
0.753333	0.00641408	-0.071465	0.071465	0
0.76	0.00594954	-0.0666938	0.0666938	0
0.766667	0.00551747	-0.06222	0.06222	0
0.773333	0.00511662	-0.0580272	0.0580272	0
0.78	0.00474575	-0.0540995	0.0540995	0
0.786667	0.00440362	-0.0504206	0.0504206	0
0.793333	0.00408901	-0.0469744	0.0469744	0
0.8	0.00380065	-0.0437449	0.0437449	0
0.806667	0.00349254	-0.0407616	0.0407616	0
0.813333	0.0032367	-0.037965	0.037965	0
0.82	0.0029957	-0.0353525	0.0353525	0
0.826667	0.00276908	-0.0329159	0.0329159	0
0.833333	0.00255639	-0.0306469	0.0306469	0
0.84	0.00235715	-0.0285376	0.0285376	0
0.846667	0.00217092	-0.0265797	0.0265797	0
0.853333	0.00199723	-0.0247651	0.0247651	0
0.86	0.00183562	-0.0230857	0.0230857	0
0.866667	0.00168564	-0.0215332	0.0215332	0
0.873333	0.00154683	-0.0200995	0.0200995	0
0.88	0.00141872	-0.0187766	0.0187766	0
0.886667	0.00130085	-0.0175561	0.0175561	0
0.893333	0.00119278	-0.0164301	0.0164301	0
0.9	0.00109403	-0.0153903	0.0153903	0
0.906667	0.00098082	-0.014462	0.014462	0
0.913333	0.000890408	-0.0136091	0.0136091	0
0.92	0.000803958	-0.0128326	0.0128326	0
0.926667	0.000721282	-0.0121303	0.0121303	0
0.933333	0.000642186	-0.0114999	0.0114999	0
0.94	0.000566482	-0.0109393	0.0109393	0
0.946667	0.000493976	-0.0104461	0.0104461	0
0.953333	0.000424479	-0.0100181	0.0100181	0
0.96	0.0003578	-0.00965302	0.00965302	0
0.966667	0.000293747	-0.00934868	0.00934868	0
0.973333	0.000232129	-0.00910281	0.00910281	0
0.98	0.000172756	-0.00891316	0.00891316	0
0.986667	0.000115436	-0.00877748	0.00877748	0
0.993333	5.99779e-05	-0.00869352	0.00869352	0
1	6.19143e-06	-0.00865905	0.00865905	0


# t = 0.023
-1	6.66466e-06	0.0101481	-0.0101481	0
-0.993333	7.00734e-05	0.010186	-0.010186	0
-0.986667	0.000135299	0.0102793	-0.0102793	0
-0.98	0.00020256	0.0104305	-0.0104305	0
-0.973333	0.000272072	0.0106417	-0.0106417	0
-0.966667	0.000344053	0.0109155	-0.0109155	0
-0.96	0.00041872	0.011254	-0.011254	0
-0.953333	0.000496291	0.0116596	-0.0116596	0
-0.946667	0.000576983	0.0121348	-0.0121348	0
-0.94	0.000661012	0.0126817	-0.0126817	0
-0.933333	0.000748598	0.0133028	-0.0133028	0
-0.926667	0.000839956	0.0140004	-0.0140004	0
-0.92	0.000935303	0.0147767	-0.0147767	0
-0.913333	0.00103486	0.0156343	-0.0156343	0
-0.906667	0.00113884	0.0165753	-0.0165753	0
-0.9	0.00124746	0.0176021	-0.0176021	0
-0.893333	0.00138054	0.0187416	-0.0187416	0
-0.886667	0.00150424	0.0199784	-0.0199784	0
-0.88	0.00163856	0.0213173	-0.0213173	0
-0.873333	0.00178399	0.0227668	-0.0227668	0
-0.866667	0.00194104	0.024335	-0.024335	0
-0.86	0.00211021	0.0260303	-0.0260303	0
-0.853333	0.00229201	0.0278609	-0.0278609	0
-0.846667	0.00248693	0.0298351	-0.0298351	0
-0.84	0.00269549	0.0319612	-0.0319612	0
-0.833333	0.00291818	0.0342474	-0.0342474	0
-0.826667	0.00315552	0.036702	-0.036702	0
-0.82	0.00340799	0.0393333	-0.0393333	0
-0.813333	0.00367611	0.0421496	-0.0421496	0
-0.806667	0.00396039	0.0451591	-0.0451591	0
-0.8	0.00426132	0.0483701	-0.0483701	0
-0.793333	0.00461836	0.0518248	-0.0518248	0
-0.786667	0.00496638	0.0555108	-0.0555108	0
-0.78	0.00534344	0.0594392	-0.0594392	0
-0.773333	0.00575084	0.0636257	-0.0636257	0
-0.766667	0.00618989	0.0680858	-0.0680858	0
-0.76	0.00666192	0.0728354	-0.0728354	0
-0.753333	0.00716823	0.0778901	-0.0778901	0
-0.746667	0.00771014	0.0832656	-0.0832656	0
-0.74	0.00828895	0.0889775	-0.0889775	0
-0.733333	0.00890599	0.0950417	-0.0950417	0
-0.726667	0.00956256	0.101474	-0.101474	0
-0.72	0.01026	0.108289	-0.108289	0
-0.713333	0.0109996	0.115504	-0.115504	0
-0.706667	0.0117826	0.123134	-0.123134	0
-0.7	0.0126104	0.131194	-0.131194	0
-0.693333	0.0135489	0.139725	-0.139725	0
-0.686667	0.0145008	0.148733	-0.148733	0
-0.68	0.0155179	0.158239	-0.158239	0
-0.673333	0.0166034	0.168259	-0.168259	0
-0.666667	0.0177602	0.178807	-0.178807	0
-0.66	0.0189913	0.189899	-0.189899	0
-0.653333	0.0202997	0.201549	-0.201549	0
-0.646667	0.0216885	0.213773	-0.213773	0
-0.64	0.0231608	0.226586	-0.226586	0
-0.633333	0.0247194	0.240003	-0.240003	0
-0.626667	0.0263676	0.254039	-0.254039	0
-0.62	0.0281082	0.268709	-0.268709	0
-0.613333	0.0299443	0.284029	-0.284029	0
-0.606667	0.0318789	0.300013	-0.300013	0
-0.6	0.0339151	0.316677	-0.316677	0
-0.593333	0.0360981	0.333984	-0.333984	0
-0.586667	0.0384001	0.351973	-0.351973	0
-0.58	0.040818	0.370673	-0.370673	0
-0.573333	0.0433573	0.39007	-0.39007	0
-0.566667	0.0460236	0.410149	-0.410149	0
-0.56	0.0488224	0.430893	-0.430893	0
-0.553333	0.0517594	0.452286	-0.452286	0
-0.546667	0.05484	0.474315	-0.474315	0
-0.54	0.0580699	0.496962	-0.496962	0
-0.533333	0.0614545	0.520213	-0.520213	0
-0.526667	0.0649995	0.544051	-0.544051	0
-0.52	0.0687103	0.568462	-0.568462	0
-0.513333	0.0725926	0.593429	-0.593429	0
-0.506667	0.0766519	0.618938	-0.618938	0
-0.5	0.0808937	0.644972	-0.644972	0
-0.493333	0.0851746	0.671349	-0.671349	0
-0.486667	0.0898213	0.698061	-0.698061	0
-0.48	0.0946139	0.725141	-0.725141	0
-0.473333	0.099559	0.752513	-0.752513	0
-0.466667	0.104664	0.780104	-0.780104	0
-0.46	0.109935	0.807839	-0.807839	0
-0.453333	0.115379	0.835644	-0.835644	0
-0.446667	0.121002	0.863444	-0.863444	0
-0.44	0.126813	0.891165	-0.891165	0
-0.433333	0.132818	0.918732	-0.918732	0
-0.426667	0.139022	0.946071	-0.946071	0
-0.42	0.145434	0.973107	-0.973107	0
-0.413333	0.15206	0.999767	-0.999767	0
-0.406667	0.158907	1.02597	-1.02597	0
-0.4	0.165982	1.05166	-1.05166	0
-0.393333	0.172768	1.07656	-1.07656	0
-0.386667	0.180146	1.10061	-1.10061	0
-0.38	0.187632	1.12377	-1.12377	0
-0.373333	0.195226	1.14597	-1.14597	0
-0.366667	0.20293	1.16711	-1.16711	0
-0.36	0.210745	1.18712	-1.18712	0
-0.353333	0.218672	1.2059	-1.2059	0
-0.346667	0.226713	1.22339	-1.22339	0
-0.34	0.23487	1.2395	-1.2395	0
-0.333333	0.243142	1.25413	-1.25413	0
-0.326667	0.251532	1.26722	-1.26722	0
-0.32	0.260042	1.27868	-1.27868	0
-0.313333	0.268671	1.28843	-1.28843	0
-0.306667	0.277422	1.29638	-1.29638	0
-0.3	0.286295	1.30244	-1.30244	0
-0.293333	0.294717	1.30648	-1.30648	0
-0.286667	0.303396	1.30876	-1.30876	0
-0.28	0.312101	1.30901	-1.30901	0
-0.273333	0.320814	1.30723	-1.30723	0
-0.266667	0.329521	1.30346	-1.30346	0
-0.26	0.338204	1.29768	-1.29768	0
-0.253333	0.346846	1.28993	-1.28993	0
-0.246667	0.355433	1.2802	-1.2802	0
-0.24	0.363946	1.26851	-1.26851	0
-0.233333	0.372371	1.25488	-1.25488	0
-0.226667	0.38069	1.23932	-1.23932	0
-0.22	0.388888	1.22184	-1.22184	0
-0.213333	0.396947	1.20244	-1.20244	0
-0.206667	0.404852	1.18116	-1.18116	0
-0.2	0.412586	1.15799	-1.15799	0
-0.193333	0.420557	1.13301	-1.13301	0
-0.186667	0.427705	1.10683	-1.10683	0
-0.18	0.434811	1.07904	-1.07904	0
-0.173333	0.441842	1.04974	-1.04974	0
-0.166667	0.448763	1.01899	-1.01899	0
-0.16	0.455541	0.986874	-0.986874	0
-0.153333	0.46214	0.953474	-0.953474	0
-0.146667	0.468528	0.918866	-0.918866	0
-0.14	0.474671	0.883129	-0.883129	0
-0.133333	0.480534	0.846342	-0.846342	0
-0.126667	0.486083	0.808582	-0.808582	0
-0.12	0.491285	0.76993	-0.76993	0
-0.113333	0.496105	0.730463	-0.730463	0
-0.106667	0.500509	0.69026	-0.69026	0
-0.1	0.504464	0.649399	-0.649399	0
-0.0933333	0.509578	0.608447	-0.608447	0
-0.0866667	0.513272	0.566839	-0.566839	0
-0.08	0.516786	0.524796	-0.524796	0
-0.0733333	0.520098	0.482355	-0.482355	0
-0.0666667	0.523189	0.439553	-0.439553	0
-0.06	0.526039	0.396425	-0.396425	0
-0.0533333	0.528629	0.353008	-0.353008	0
-0.0466667	0.530939	0.309337	-0.309337	0
-0.04	0.532949	0.265451	-0.265451	0
-0.0333333	0.534638	0.221383	-0.221383	0
-0.0266667	0.535988	0.177172	-0.177172	0
-0.02	0.536979	0.132853	-0.132853	0
-0.0133333	0.537591	0.0884618	-0.0884618	0
-0.00666667	0.537803	0.0440356	-0.0440356	0
0	0.537597	-0.000389684	0.000389684	0
0.00666667	0.537803	-0.0440356	0.0440356	0
0.0133333	0.537591	-0.0884618	0.0884618	0
0.02	0.536979	-0.132853	0.132853	0
0.0266667	0.535988	-0.177172	0.177172	0
0.0333333	0.534638	-0.221383	0.221383	0
0.04	0.532949	-0.265451	0.265451	0
0.0466667	0.530939	-0.309337	0.309337	0
0.0533333	0.528629	-0.353008	0.353008	0
0.06	0.526039	-0.396425	0.396425	0
0.0666667	0.523189	-0.439553	0.439553	0
0.0733333	0.520098	-0.482355	0.482355	0
0.08	0.516786	-0.524796	0.524796	0
0.0866667	0.513272	-0.566839	0.566839	0
0.0933333	0.509578	-0.608447	0.608447	0
0.1	0.505722	-0.649585	0.649585	0
0.106667	0.500509	-0.69026	0.69026	0
0.113333	0.496105	-0.730463	0.730463	0
0.12	0.491285	-0.76993	0.76993	0
0.126667	0.486083	-0.808582	0.808582	0
0.133333	0.480534	-0.846342	0.846342	0
0.14	0.474671	-0.883129	0.883129	0
0.146667	0.468528	-0.918866	0.918866	0
0.153333	0.46214	-0.953474	0.953474	0
0.16	0.455541	-0.986874	0.986874	0
0.166667	0.448763	-1.01899	1.01899	0
0.173333	0.441842	-1.04974	1.04974	0
0.18	0.434811	-1.07904	1.07904	0
0.186667	0.427705	-1.10683	1.10683	0
0.193333	0.420557	-1.13301	1.13301	0
0.2	0.413402	-1.15752	1.15752	0
0.206667	0.404852	-1.18116	1.18116	0
0.213333	0.396947	-1.20244	1.20244	0
0.22	0.388888	-1.22184	1.22184	0
0.226667	0.38069	-1.23932	1.23932	0
0.233333	0.372371	-1.25488	1.25488	0
0.24	0.363946	-1.26851	1.26851	0
0.246667	0.355433	-1.2802	1.2802	0
0.253333	0.346846	-1.28993	1.28993	0
0.26	0.338204	-1.29768	1.29768	0
0.266667	0.329521	-1.30346	1.30346	0
0.273333	0.320814	-1.30723	1.30723	0
0.28	0.312101	-1.30901	1.30901	0
0.286667	0.303396	-1.30876	1.30876	0
0.293333	0.294717	-1.30648	1.30648	0
0.3	0.28608	-1.30215	1.30215	0
0.306667	0.277422	-1.29638	1.29638	0
0.313333	0.268671	-1.28843	1.28843	0
0.32	0.260042	-1.27868	1.27868	0
0.326667	0.251532	-1.26722	1.26722	0
0.333333	0.243142	-1.25413	1.25413	0
0.34	0.23487	-1.2395	1.2395	0
0.346667	0.226713	-1.22339	1.22339	0
0.353333	0.218672	-1.2059	1.2059	0
0.36	0.210745	-1.18712	1.18712	0
0.366667	0.20293	-1.16711	1.16711	0
0.373333	0.195226	-1.14597	1.14597	0
0.38	0.187632	-1.12377	1.12377	0
0.386667	0.180146	-1.10061	1.10061	0
0.393333	0.172768	-1.07656	1.07656	0
0.4	0.165496	-1.0517	1.0517	0
0.406667	0.158907	-1.02597	1.02597	0
0.413333	0.15206	-0.999767	0.999767	0
0.42	0.145434	-0.973107	0.973107	0
0.426667	0.139022	-0.946071	0.946071	0
0.433333	0.132818	-0.918732	0.918732	0
0.44	0.126813	-0.891165	0.891165	0
0.446667	0.121002	-0.863444	0.863444	0
0.453333	0.115379	-0.835644	0.835644	0
0.46	0.109935	-0.807839	0.807839	0
0.466667	0.104664	-0.780104	0.780104	0
0.473333	0.099559	-0.752513	0.752513	0
0.48	0.0946139	-0.725141	0.725141	0
0.486667	0.0898213	-0.698061	0.698061	0
0.493333	0.0851746	-0.671349	0.671349	0
0.5	0.0806669	-0.645079	0.645079	0
0.506667	0.0766519	-0.618938	0.618938	0
0.513333	0.0725926	-0.593429	0.593429	0
0.52	0.0687103	-0.568462	0.568462	0
0.526667	0.0649995	-0.544051	0.544051	0
0.533333	0.0614545	-0.520213	0.520213	0
0.54	0.0580699	-0.496962	0.496962	0
0.546667	0.05484	-0.474315	0.474315	0
0.553333	0.0517594	-0.452286	0.452286	0
0.56	0.0488224	-0.430893	0.430893	0
0.566667	0.0460236	-0.410149	0.410149	0
0.573333	0.0433573	-0.39007	0.39007	0
0.58	0.040818	-0.370673	0.370673	0
0.586667	0.0384001	-0.351973	0.351973	0
0.593333	0.0360981	-0.333984	0.333984	0
0.6	0.0339065	-0.316724	0.316724	0
0.606667	0.0318789	-0.300013	0.300013	0
0.613333	0.0299443	-0.284029	0.284029	0
0.62	0.0281082	-0.268709	0.268709	0
0.626667	0.0263676	-0.254039	0.254039	0
0.633333	0.0247194	-0.240003	0.240003	0
0.64	0.0231608	-0.226586	0.226586	0
0.646667	0.0216885	-0.213773	0.213773	0
0.653333	0.0202997	-0.201549	0.201549	0
0.66	0.0189913	-0.189899	0.189899	0
0.666667	0.0177602	-0.178807	0.178807	0
0.673333	0.0166034	-0.168259	0.168259	0
0.68	0.0155179	-0.158239	0.158239	0
0.686667	0.0145008	-0.148733	0.148733	0
0.693333	0.0135489	-0.139725	0.139725	0
0.7	0.0126592	-0.1312	0.1312	0
0.706667	0.0117826	-0.123134	0.123134	0
0.713333	0.0109996	-0.115504	0.115504	0
0.72	0.01026	-0.108289	0.108289	0
0.726667	0.00956256	-0.101474	0.101474	0
0.733333	0.00890599	-0.0950417	0.0950417	0
0.74	0.00828895	-0.0889775	0.0889775	0
0.746667	0.00771014	-0.0832656	0.0832656	0
0.753333	0.00716823	-0.0778901	0.0778901	0
0.76	0.00666192	-0.0728354	0.0728354	0
0.766667	0.00618989	-0.0680858	0.0680858	0
0.773333	0.00575084	-0.0636257	0.0636257	0
0.78	0.00534344	-0.0594392	0.0594392	0
0.786667	0.00496638	-0.0555108	0.0555108	0
0.793333	0.00461836	-0.0518248	0.0518248	0
0.8	0.00429806	-0.0483654	0.0483654	0
0.806667	0.00396039	-0.0451591	0.0451591	0
0.813333	0.00367611	-0.0421496	0.0421496	0
0.82	0.00340799	-0.0393333	0.0393333	0
0.826667	0.00315552	-0.036702	0.036702	0
0.833333	0.00291818	-0.0342474	0.0342474	0
0.84	0.00269549	-0.0319612	0.0319612	0
0.846667	0.00248693	-0.0298351	0.0298351	0
0.853333	0.00229201	-0.0278609	0.0278609	0
0.86	0.00211021	-0.0260303	0.0260303	0
0.866667	0.00194104	-0.024335	0.024335	0
0.873333	0.00178399	-0.0227668	0.0227668	0
0.88	0.00163856	-0.0213173	0.0213173	0
0.886667	0.00150424	-0.0199784	0.0199784	0
0.893333	0.00138054	-0.0187416	0.0187416	0
0.9	0.00126694	-0.0175989	0.0175989	0
0.906667	0.00113884	-0.0165753	0.0165753	0
0.913333	0.00103486	-0.0156343	0.0156343	0
0.92	0.000935303	-0.0147767	0.0147767	0
0.926667	0.000839956	-0.0140004	0.0140004	0
0.933333	0.000748598	-0.0133028	0.0133028	0
0.94	0.000661012	-0.0126817	0.0126817	0
0.946667	0.000576983	-0.0121348	0.0121348	0
0.953333	0.000496291	-0.0116596	0.0116596	0
0.96	0.00041872	-0.011254	0.011254	0
0.966667	0.000344053	-0.0109155	0.0109155	0
0.973333	0.000272072	-0.0106417	0.0106417	0
0.98	0.00020256	-0.0104305	0.0104305	0
0.986667	0.000135299	-0.0102793	0.0102793	0
0.993333	7.00734e-05	-0.010186	0.010186	0
1	6.66466e-06	-0.0101481	0.0101481	0


# t = 0.024
-1	7.13805e-06	0.0117639	-0.0117639	0
-0.993333	8.10131e-05	0.0118053	-0.0118053	0
-0.986667	0.000156854	0.0119084	-0.0119084	0
-0.98	0.000234905	0.0120757	-0.0120757	0
-0.973333	0.000315413	0.0123096	-0.0123096	0
-0.966667	0.000398622	0.0126125	-0.0126125	0
-0.96	0.000484777	0.0129868	-0.0129868	0
-0.953333	0.000574124	0.013435	-0.013435	0
